model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	bio1	0.000000	2.119176	0.120239
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	bio1	0.000000	2.011554	0.126233
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	bio1	0.000000	1.928203	0.132743
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	bio1	0.000000	2.084155	0.132723
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	bio1	0.000000	2.145713	0.131047
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	bio1	0.000000	1.950680	0.132913
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	2.606752	13.848748
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	2.471554	14.082882
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	2.477315	13.869311
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	2.572288	13.776052
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	2.528507	14.349765
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	2.282102	14.470956
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	2.404894	14.286615
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	2.495115	14.349801
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	2.454816	13.988936
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	2.794222	13.992394
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	bio1	1.480002	3.692057	24.668560
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	bio1	1.806528	3.655858	25.141400
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	bio1	1.806528	3.285466	25.173047
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	bio1	2.146114	3.297742	25.694238
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	bio1	2.321193	3.607919	25.259526
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	bio1	2.364437	3.166099	25.680578
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	bio1	3.030909	3.282870	25.571319
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	bio1	3.249870	3.314170	25.705330
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	bio1	3.249870	3.334225	25.292510
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	bio1	3.389542	3.385897	25.517446
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	bio1	0.649779	1.824937	6.765512
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	bio1	0.872564	1.655807	6.553248
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	bio1	0.872564	1.749191	6.656241
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	bio1	1.111848	1.537314	6.959891
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	bio1	1.111848	1.588492	6.669860
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	bio1	1.111848	1.649733	6.547897
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	bio1	1.570462	1.634070	6.672151
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	bio1	1.724824	1.590081	6.864776
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	bio1	1.724824	1.570053	6.637808
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	bio1	1.832207	1.960388	6.703882
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.927494	0.081246
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.831303	0.076699
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.632520	0.076754
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.721809	6.956356
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.619753	7.313716
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.579419	7.282400
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.851041	7.070978
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.813739	6.921853
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.623966	7.295772
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.638886	7.044605
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	bio1	0.000000	2.250038	0.107298
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	bio1	0.000000	2.092902	0.105330
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	bio1	0.000000	1.766423	0.213561
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	bio1	2.141434	1.869943	9.246012
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	bio1	2.263814	2.068023	9.298347
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	bio1	2.263814	2.347244	9.396525
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	bio1	2.992963	2.043450	9.231140
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	bio1	2.992963	1.948439	9.329694
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	bio1	3.158120	1.969664	9.235640
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	bio1	3.158120	2.122773	9.625205
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	bio1	0.089728	1.891477	6.004421
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	bio1	0.207890	1.600233	5.881136
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	bio1	0.207890	1.602751	5.992224
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	bio1	0.282463	1.495099	6.294997
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	bio1	0.282463	1.613540	5.994775
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	bio1	0.282463	1.653445	6.014011
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	bio1	0.709562	1.461785	6.122046
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	bio1	0.709562	1.517449	6.031212
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	bio1	0.709562	1.598975	5.961751
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	bio1	0.709562	1.553838	5.974915
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	bio1	0.794308	1.845176	6.787738
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	bio1	1.044722	1.695717	6.759504
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	bio1	1.044722	1.764172	6.806902
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	bio1	1.278783	1.584762	7.343457
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	bio1	1.368580	1.699734	6.793521
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	bio1	1.368580	1.720982	6.872410
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	bio1	1.887466	1.722383	6.929297
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	bio1	2.061939	1.608113	6.933437
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	bio1	2.193360	1.613080	7.012158
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	bio1	2.193360	1.769884	6.841694
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.667228	0.100798
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.476028	0.089516
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.604212	0.074534
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.469401	0.075305
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.584398	0.079395
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.752025	0.081384
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.756514	0.073472
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.488157	0.095348
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.681978	0.085993
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.492183	0.084426
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.790866	6.692820
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.524922	7.106582
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.579604	6.945761
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.536645	6.633091
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.644086	6.985747
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.714059	6.789324
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.568600	7.120011
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.601411	6.809181
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.850548	6.931608
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.896992	6.676743
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	bio1	1.250279	2.110364	9.922800
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	bio1	1.588195	2.037060	9.800943
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	bio1	1.588195	2.152557	9.969009
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	bio1	1.917663	2.121342	10.023797
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	bio1	1.993694	2.200074	9.925299
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	bio1	2.057053	2.076560	9.821932
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	bio1	2.794132	2.085754	10.210227
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	bio1	3.040983	1.919798	10.163321
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	bio1	3.212753	1.907986	10.113978
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	bio1	3.379867	1.935149	9.844670
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	bio1	0.000000	1.881054	0.097346
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	bio1	0.000000	1.930791	0.095812
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	bio1	0.000000	1.685650	0.112862
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	bio1	0.000000	1.802093	0.095855
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	bio1	0.000000	1.683904	0.103726
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	bio1	0.000000	1.846725	0.096952
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	bio1	0.000000	1.636210	0.100912
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	bio1	0.000000	1.856105	0.109632
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	bio1	0.000000	1.724504	0.260642
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	bio1	0.000000	1.708796	0.103865
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.964241	8.665795
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.775803	8.963092
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.820533	9.078119
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.970697	8.761742
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.794233	8.713241
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.894677	8.606397
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.848679	8.979801
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.916144	8.668365
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.948341	8.773524
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.768679	8.778032
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.730045	0.097854
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.549215	0.119898
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.704450	0.116115
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.528145	0.109599
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.702648	0.115036
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.553439	0.100223
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.726552	0.089890
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.630593	0.102910
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.804566	0.095563
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.563343	0.091133
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.552869	0.086817
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.739434	0.092860
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.657236	0.090800
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.746267	0.083041
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.625402	7.109991
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.565996	7.067134
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.770242	7.153382
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.700367	7.025992
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.557902	7.076294
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.559064	6.880059
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.894913	7.656417
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.761787	7.819414
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.745589	7.547628
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.947305	7.466581
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.848354	7.384804
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.858497	7.730152
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.690802	7.625195
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.694374	7.650989
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.826595	7.406311
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.787999	7.527569
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	bio1	0.921246	2.216645	11.522745
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	bio1	1.164972	2.248373	11.718560
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	bio1	1.164972	2.345558	11.641354
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	bio1	1.430842	2.339938	11.833099
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	bio1	1.430842	2.310512	11.459300
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	bio1	1.430842	2.404930	11.513792
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	bio1	1.946461	2.285346	11.506688
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	bio1	2.117151	2.277577	11.686059
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	bio1	2.117151	2.310203	11.579164
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	bio1	2.236934	2.258018	11.605715
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	bio1	0.000000	1.722890	0.100768
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	bio1	0.000000	1.519354	0.077591
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	bio1	0.000000	1.917218	0.084155
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	bio1	0.000000	1.524405	0.086864
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	bio1	0.794383	1.746003	6.827804
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	bio1	0.794383	1.545397	6.965999
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	bio1	1.497246	1.534573	6.557961
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	bio1	1.740551	1.678203	6.438914
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	bio1	1.740551	1.598313	6.875064
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	bio1	1.873540	1.609692	6.451646
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.491914	5.756083
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.634152	5.513772
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.500462	5.619129
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	1.389430	5.989608
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.604249	5.595539
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	1.491306	5.624382
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	1.422575	5.727116
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.629981	5.620270
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.335962	5.675501
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	1.359380	5.521177
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	bio1	1.519443	1.822183	7.851702
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	bio1	1.681087	1.778576	7.601444
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	bio1	1.681087	1.753260	7.830843
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	bio1	2.014477	1.686666	7.787497
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	bio1	2.091258	1.638922	7.633265
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	bio1	2.091258	1.728136	7.796542
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	bio1	2.796430	1.844616	7.706323
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	bio1	2.796430	1.744920	7.658645
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	bio1	2.796430	1.767453	7.857583
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	bio1	2.796430	1.680159	7.655448
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.924189	0.093332
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.848240	0.090274
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.750303	0.086423
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.845231	8.031389
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.768488	8.125434
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.720401	8.212475
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.794381	8.047888
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.934441	7.939659
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.891945	8.086101
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.869355	8.036547
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.879618	0.086009
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.595272	0.085162
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.736763	0.088992
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.646873	7.010190
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.577701	6.711362
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.764295	6.727243
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.614976	7.157726
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.625142	6.827914
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.776658	6.781990
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.750407	6.856757
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	bio1	1.118634	2.058204	10.018261
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	bio1	1.401611	2.062365	10.098011
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	bio1	1.401611	2.096180	10.077307
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	bio1	1.501095	2.161947	9.988686
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	bio1	1.547521	2.135065	10.082315
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	bio1	1.547521	2.175768	10.058101
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	bio1	2.159902	2.183107	10.134100
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	bio1	2.159902	2.243678	10.076989
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	bio1	2.159902	1.956298	10.409595
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	bio1	2.301390	1.963271	10.100607
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	2.227716	11.687692
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	2.192044	11.763119
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	2.116713	11.926083
