model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.025630	0.032239
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.025630	0.037270
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.025630	0.031968
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.011969
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.022613
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.014546
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.012923
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.020874
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.011812
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.017157
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.013536
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.022070
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016532	0.016515
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.023697	0.036752
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.023697	0.031273
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.023697	0.023977
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.023697	0.031693
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.023697	0.036987
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.023697	0.030603
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.023697	0.032895
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.023697	0.033656
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.023697	0.036603
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.023697	0.033734
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.026017	0.052678
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.026017	0.045310
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.026017	0.041999
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.026017	0.041099
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.026017	0.050476
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.026017	0.037115
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.026017	0.043339
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.026017	0.043465
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.026017	0.041889
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.026017	0.044003
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.014663
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.012378
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.015106
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.016556
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.013093
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.027252
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.010777
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.016454
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.016394
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015622	0.010511
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.021744	0.012454
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.021744	0.015252
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.021744	0.018134
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.021744	0.011102
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.021744	0.035822
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.021744	0.040868
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.021744	0.030718
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.021744	0.053801
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.021744	0.054065
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.021744	0.035096
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.023150	0.032404
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.023150	0.043399
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.023150	0.034538
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.023150	0.034023
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.023150	0.040975
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.023150	0.048911
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.023150	0.034973
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.023150	0.044198
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.023150	0.046407
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.023150	0.029429
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.016564	0.027577
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.016564	0.027897
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.016564	0.027749
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.016564	0.023424
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.016564	0.033817
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.016564	0.029086
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.016564	0.025444
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.016564	0.036291
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.016564	0.027412
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.016564	0.027360
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.021210	0.011199
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.021210	0.018127
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.021210	0.017397
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.021210	0.038201
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.021210	0.038974
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.021210	0.040487
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.021210	0.047184
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.021210	0.028723
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.021210	0.047080
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.266180	0.021210	0.039882
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.017746	0.022250
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.017746	0.021934
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.017746	0.011379
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.017746	0.039829
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.017746	0.034935
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.017746	0.037678
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.017746	0.046158
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.017746	0.037859
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.017746	0.040288
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.017746	0.029238
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.421917	0.031860	0.060653
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.031860	0.062356
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.031860	0.055010
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.031860	0.049716
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.031860	0.048847
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.031860	0.070998
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.031860	0.058606
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.031860	0.061961
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.031860	0.073500
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.031860	0.054806
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.021946	0.051480
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.021946	0.040059
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.021946	0.054494
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.021946	0.051937
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.021946	0.042551
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.021946	0.045314
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.021946	0.044046
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.021946	0.040947
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.021946	0.055895
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.021946	0.050308
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.018751	0.011667
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.018751	0.012106
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.018751	0.018511
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.018751	0.011189
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.018751	0.033218
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.018751	0.037340
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.989884	0.018751	0.041946
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.191475	0.018751	0.055646
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.018751	0.049191
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.018751	0.047353
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.799313	0.023251	0.034423
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.023251	0.037014
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.023251	0.045495
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.023251	0.038798
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.023251	0.041791
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.023251	0.042198
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.023251	0.044782
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.023251	0.042930
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.023251	0.039537
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.312805	0.023251	0.038238
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.511984	0.026499	0.045214
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.026499	0.038670
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.026499	0.041505
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.864125	0.026499	0.040193
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.026499	0.035632
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.026499	0.041643
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.026499	0.041021
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.026499	0.041683
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.026499	0.035882
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.376120	0.026499	0.044391
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.013492	0.024349
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013492	0.024777
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013492	0.028979
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013492	0.026987
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013492	0.017891
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013492	0.027580
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013492	0.021153
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013492	0.029284
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013492	0.032603
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.013492	0.037655
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.018256	0.011741
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.018256	0.017887
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.018256	0.011834
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.389609	0.018256	0.034571
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.018256	0.039014
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.018256	0.042375
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.021319	0.018256	0.043521
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.018256	0.053524
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.018256	0.041865
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.018256	0.029613
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	R_EX_cpd11416_c0	0.990544	0.016831	0.032734
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016831	0.033502
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016831	0.033456
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016831	0.042307
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016831	0.034277
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016831	0.026872
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.413212	0.016831	0.034106
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.660163	0.016831	0.041651
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.837460	0.016831	0.027445
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	R_EX_cpd11416_c0	3.006048	0.016831	0.046355
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.021670	0.016994
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.021670	0.025201
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.021670	0.013435
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.816215	0.021670	0.041549
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.021670	0.044026
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.021670	0.047103
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.585499	0.021670	0.034933
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.823504	0.021670	0.044440
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.021670	0.032728
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.021670	0.054075
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	R_EX_cpd11416_c0	1.621030	0.022234	0.058097
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	R_EX_cpd11416_c0	1.789888	0.022234	0.040427
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	R_EX_cpd11416_c0	1.789888	0.022234	0.048320
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.138158	0.022234	0.049902
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.176151	0.022234	0.042708
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.176151	0.022234	0.046949
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.022234	0.056560
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.022234	0.048114
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.022234	0.043826
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.022234	0.045285
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.387044	0.016749	0.030387
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.545836	0.016749	0.037204
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.545836	0.016749	0.038371
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.709590	0.016749	0.036025
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.709590	0.016749	0.035976
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.709590	0.016749	0.032693
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.016749	0.035107
