model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.598841	8.613721
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.594332	8.700842
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.590908	8.688515
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	1.494495	8.686577
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	1.499627	8.689805
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	bio1	1.480002	2.125343	15.153847
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	bio1	1.806528	2.146564	15.175796
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	bio1	1.806528	2.137504	15.125074
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	bio1	2.146114	2.146055	15.154517
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	bio1	2.321193	2.146465	15.233818
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	bio1	2.364437	2.157896	15.216886
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	bio1	3.030909	2.134623	15.157694
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	bio1	3.249870	2.125122	15.181339
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	bio1	3.249870	2.106665	15.187064
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	bio1	3.389542	2.064302	15.255246
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	bio1	0.649779	1.017426	4.154065
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	bio1	0.872564	1.110256	4.148792
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	bio1	0.872564	1.076058	4.145016
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	bio1	1.111848	1.012567	4.230718
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	bio1	1.111848	1.003557	4.192423
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	bio1	1.111848	1.057441	4.130372
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	bio1	1.570462	1.073568	4.129369
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	bio1	1.724824	1.021495	4.210077
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	bio1	1.724824	1.001296	4.137752
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	bio1	1.832207	1.062026	4.135615
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.166392	0.055287
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.040346	0.054243
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.115998	0.053416
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.054518	4.363822
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.140278	4.355584
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.127450	4.362629
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.099751	4.435899
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.034275	4.357265
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.099840	4.363798
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.128125	4.358950
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	bio1	0.000000	1.201189	0.068080
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	bio1	0.000000	1.276355	0.068751
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	bio1	0.000000	1.299761	0.069224
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	bio1	2.141434	1.207203	5.791201
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	bio1	2.263814	1.202477	5.704597
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	bio1	2.263814	1.283320	5.703098
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	bio1	2.992963	1.294399	5.729646
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	bio1	2.992963	1.278050	5.721908
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	bio1	3.158120	1.277533	5.685986
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	bio1	3.158120	1.283287	5.768529
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	bio1	0.089728	0.976373	3.890860
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	bio1	0.207890	0.980370	3.815899
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	bio1	0.207890	1.029368	3.828414
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	bio1	0.282463	0.981585	3.889601
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	bio1	0.282463	0.983992	3.855783
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	bio1	0.282463	1.020131	3.820871
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	bio1	0.709562	1.029624	3.821665
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	bio1	0.709562	0.988498	3.901695
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	bio1	0.709562	0.980475	3.834819
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	bio1	0.709562	1.021438	3.837258
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	bio1	0.794308	1.061235	4.416837
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	bio1	1.044722	1.015200	4.337705
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	bio1	1.044722	1.091713	4.265613
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	bio1	1.278783	1.116201	4.297769
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	bio1	1.368580	1.056625	4.379033
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	bio1	1.368580	1.042733	4.283647
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	bio1	1.887466	1.117034	4.269980
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	bio1	2.061939	1.095929	4.286994
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	bio1	2.193360	1.034864	4.357367
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	bio1	2.193360	1.082250	4.280148
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.046180	0.049254
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	0.997684	0.052497
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.056953	0.052613
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	0.993404	0.051650
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.077732	0.052164
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	0.991657	0.051814
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.071725	0.052412
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.008209	0.051774
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.106608	0.052388
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.007862	0.052152
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.123358	4.229910
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.125222	4.232429
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.032547	4.342217
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.038860	4.230107
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.118986	4.246871
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.127379	4.249879
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.033751	4.433663
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.027556	4.258603
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.116616	4.252594
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.122324	4.240026
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	bio1	1.250279	1.318836	6.044714
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	bio1	1.588195	1.227989	6.187037
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	bio1	1.588195	1.234079	6.074649
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	bio1	1.917663	1.227547	6.092761
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	bio1	1.993694	1.227856	6.098729
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	bio1	2.057053	1.224739	6.035139
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	bio1	2.794132	1.310039	6.119832
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	bio1	3.040983	1.300974	6.008151
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	bio1	3.212753	1.303126	6.024242
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	bio1	3.379867	1.313201	5.974433
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	bio1	0.000000	1.153619	0.058772
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	bio1	0.000000	1.061017	0.059637
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	bio1	0.000000	1.146855	0.059375
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	bio1	0.000000	1.064201	0.060697
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	bio1	0.000000	1.180160	0.061043
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	bio1	0.000000	1.076082	0.060732
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	bio1	0.000000	1.134738	0.060955
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	bio1	0.000000	1.125619	0.061253
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	bio1	0.000000	1.164362	0.061195
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	bio1	0.000000	1.077645	0.060890
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.258239	5.312603
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.270758	5.286295
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.266964	5.291786
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.273948	5.294919
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.152660	5.403231
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.202627	5.350024
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.170207	5.368170
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.189575	5.339178
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.219312	5.304700
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.223553	5.352284
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.000838	0.136977
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	0.988600	0.057770
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.027253	0.058224
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.084720	0.057416
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.012216	0.056713
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.085647	0.057709
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.001010	0.055928
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.113218	0.055556
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.045926	0.055710
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.102835	0.056256
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.036243	0.061696
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.157448	0.061183
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.056043	0.061603
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.154661	0.061929
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.096737	4.446959
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.061771	4.226601
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.123848	4.227962
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.114007	4.235959
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.108753	4.353385
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.085269	4.210114
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.189553	4.690512
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.183742	4.701235
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.170064	4.692377
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.099925	4.774969
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.098148	4.713855
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.162098	4.685959
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.185661	4.743386
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.189794	4.690727
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.088376	4.749931
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.096750	4.781486
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	bio1	0.921246	1.362572	7.179562
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	bio1	1.164972	1.359043	7.214973
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	bio1	1.164972	1.363793	7.185174
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	bio1	1.430842	1.354990	7.181147
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	bio1	1.430842	1.355268	7.190039
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	bio1	1.430842	1.355434	7.220361
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	bio1	1.946461	1.497444	7.241401
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	bio1	2.117151	1.359803	7.165391
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	bio1	2.117151	1.371600	7.178401
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	bio1	2.236934	1.362718	7.184900
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	bio1	0.000000	0.988332	0.049843
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	bio1	0.000000	1.082732	0.049742
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	bio1	0.000000	0.996580	0.049123
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	bio1	0.000000	1.077916	0.050442
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	bio1	0.794383	0.992551	4.094752
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	bio1	0.794383	1.096449	4.096810
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	bio1	1.497246	1.076931	4.081582
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	bio1	1.740551	1.008065	4.172942
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	bio1	1.740551	1.034007	4.088303
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	bio1	1.873540	1.067004	4.077900
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	0.908537	3.635809
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	0.922719	3.544562
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	0.983517	3.552572
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.913687	3.613722
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	0.925261	3.522650
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.980054	3.543635
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.914779	3.587790
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	0.923266	3.541436
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	0.981397	3.519140
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.917032	3.619345
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	bio1	1.519443	1.071668	4.739079
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	bio1	1.681087	1.125196	4.710066
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	bio1	1.681087	1.157926	4.702943
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	bio1	2.014477	1.170657	4.723083
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	bio1	2.091258	1.101552	4.847833
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	bio1	2.091258	1.091237	4.714725
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	bio1	2.796430	1.180003	4.713497
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	bio1	2.796430	1.181074	4.696553
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	bio1	2.796430	1.174428	4.713708
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	bio1	2.796430	1.100754	4.790010
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.112740	0.058161
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.181090	0.063528
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.156044	0.063284
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.176906	4.994344
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.319318	4.932761
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.173401	5.029907
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.164219	5.017611
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.155663	4.958662
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.222509	4.917977
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.211465	4.988654
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.098126	0.056475
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.010360	0.054688
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.103087	0.054263
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.043270	4.282616
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.121272	4.243981
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.081724	4.248710
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.029199	4.320563
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.049045	4.249787
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.093349	4.237338
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.032135	4.306310
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	bio1	1.118634	1.254205	6.247008
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	bio1	1.401611	1.280595	6.265916
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	bio1	1.401611	1.304567	6.226788
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	bio1	1.501095	1.279741	6.154285
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	bio1	1.547521	1.326168	6.202455
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	bio1	1.547521	1.379255	6.193077
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	bio1	2.159902	1.329892	6.146741
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	bio1	2.159902	1.350670	6.166004
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	bio1	2.159902	1.349528	6.148509
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	bio1	2.301390	1.332857	6.207748
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.483183	7.032504
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.460928	7.045733
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.477416	7.079469
