model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014686	0.027858
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014686	0.025531
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.018767	0.009734
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.018767	0.009891
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.018767	0.012181
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.018767	0.027565
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.018767	0.030394
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.018767	0.029387
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.018767	0.031220
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.018767	0.032497
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.018767	0.034213
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.018767	0.027543
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.022444	0.047469
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.022444	0.039098
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.022444	0.038309
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.022444	0.039744
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.022444	0.045311
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.022444	0.038541
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.022444	0.034096
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.022444	0.041437
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.022444	0.050794
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.022444	0.036567
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.015935	0.025351
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.015935	0.021398
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.015935	0.025372
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.015935	0.022661
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.015935	0.021650
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.015935	0.021843
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.015935	0.020778
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.015935	0.024795
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.015935	0.025814
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.015935	0.026489
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.021643
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.015216
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.019184
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.016516
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.018572
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.025976
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.016910
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.017889
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.018422
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028734	0.017593
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.023509	0.046954
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.023509	0.039967
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.023509	0.044473
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.023509	0.043809
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.023509	0.038697
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.023509	0.040799
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.023509	0.047678
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.023509	0.050387
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.023509	0.051766
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.023509	0.044385
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.018070	0.035629
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.018070	0.037881
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.018070	0.035000
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.018070	0.026348
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.018070	0.030062
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.018070	0.034644
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.018070	0.033196
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.018070	0.032727
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.018070	0.032623
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.018070	0.032092
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.016738	0.025232
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.016738	0.027364
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.016738	0.024970
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.016738	0.028378
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.016738	0.028295
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.016738	0.022502
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.016738	0.024730
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.016738	0.025761
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.016738	0.027335
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.016738	0.027092
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.015076	0.026340
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.015076	0.020237
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.015076	0.021331
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.015076	0.026493
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.015076	0.029027
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.015076	0.023144
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.015076	0.023926
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.015076	0.022607
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.015076	0.024717
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.015076	0.019631
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.018911	0.013150
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.018911	0.012670
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.018911	0.009284
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.018911	0.022618
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.018911	0.022028
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.018911	0.020275
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.018911	0.020261
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.018911	0.021063
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.018911	0.020657
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.771174	0.018911	0.020897
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.250295	0.023378	0.028700
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.023378	0.034743
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.023378	0.026984
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.765237	0.023378	0.030167
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.023378	0.029622
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.023378	0.025455
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.368966	0.023378	0.027052
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023378	0.027462
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023378	0.027524
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023378	0.026954
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.015736	0.011078
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.015736	0.013968
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.015736	0.010733
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.015736	0.023325
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.015736	0.020544
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.015736	0.025767
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.015736	0.028316
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.015736	0.028226
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.015736	0.023979
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.557188	0.015736	0.027264
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.776199	0.016289	0.034657
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.016289	0.032759
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.016289	0.035716
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.239877	0.016289	0.035925
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.016289	0.032633
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.016289	0.037147
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.016289	0.032864
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.016289	0.035324
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.016289	0.029906
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.888468	0.016289	0.032295
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.740023	0.016329	0.028880
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.016329	0.024485
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.016329	0.025122
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.016329	0.026127
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.016329	0.029747
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.016329	0.030088
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.016329	0.028531
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.016329	0.025922
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.016329	0.027142
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.219092	0.016329	0.033243
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.601525	0.016701	0.019542
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.016701	0.022704
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.016701	0.026464
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.016701	0.027802
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.016701	0.023510
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.016701	0.025542
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.016701	0.027270
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.016701	0.027393
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.016701	0.023708
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.152439	0.016701	0.019880
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.323235	0.018577	0.031664
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.018577	0.026459
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.018577	0.029066
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.793849	0.018577	0.032969
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.018577	0.041811
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.018577	0.040271
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.395498	0.018577	0.036155
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.593337	0.018577	0.036837
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.018577	0.030621
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.018577	0.037048
MGYG000000659__gradient_L0_base_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.008062
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.006728
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.007146
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.005781
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.005287
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.005354
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.005611
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.005503
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.005852
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.011718	0.006041
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.526725	0.015644	0.047376
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.015644	0.022946
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.015644	0.021738
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.015644	0.020702
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.015644	0.022936
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.015644	0.023767
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.015644	0.021507
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.015644	0.022956
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.015644	0.021389
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.575381	0.015644	0.021443
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.275536	0.014144	0.023447
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.014144	0.023808
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.014144	0.020939
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.789995	0.014144	0.018628
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.014144	0.025147
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.014144	0.023705
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.014144	0.025390
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.014144	0.023359
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.014144	0.025147
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.014144	0.023232
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.014919	0.024255
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.014919	0.029181
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.014919	0.024789
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.014919	0.023459
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.014919	0.025924
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.014919	0.028528
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.014919	0.028104
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.014919	0.023877
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.014919	0.022902
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.014919	0.021644
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.011013
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.011528
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.008525
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.008768
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.008525
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.009797
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.009424
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.010406
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.008861
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012315	0.010002
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.017860	0.032202
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.017860	0.034527
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.017860	0.028516
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.017860	0.037567
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.017860	0.034781
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.017860	0.029231
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.017860	0.024985
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.017860	0.026991
