model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.224398	4.960810
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	0.968673	3.773594
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.031412	3.772368
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	0.985427	3.844027
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.985414	3.775243
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.046307	3.753407
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.992031	3.844831
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.990597	3.774754
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.027475	3.753923
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	0.994586	3.862895
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.961635	3.833834
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.328392	0.067056
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.184494	0.065204
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.252441	0.065086
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.214690	5.445451
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.216196	5.382716
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.217267	5.316403
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.259242	5.344229
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.267447	5.329632
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.289506	5.380850
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.207055	5.404751
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.170059	0.051331
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.089173	0.052066
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.131200	0.051264
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.086309	4.395625
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.166657	4.405169
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.163501	4.411516
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.084813	4.495808
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.080023	4.408739
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.142817	4.408022
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.082155	4.535132
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.548204	7.501633
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.539925	7.565364
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.544076	7.488556
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.564985	7.488141
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.596447	7.479852
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	1.544481	7.473039
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.538191	7.494102
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.557106	7.625597
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.522944	7.541095
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.448948	7.570167
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.271518	6.097608
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.245009	6.045025
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.232091	6.055135
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.301957	5.995714
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.320202	5.996993
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.314393	5.993182
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.305940	6.026281
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.357901	6.055235
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.279292	6.099044
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.224437	6.057818
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.293987	0.066707
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.230825	0.066740
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.278614	0.067182
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.264665	0.065646
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.194623	5.393866
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.344738	5.398751
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.295321	5.403612
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.306030	5.395168
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.214719	5.496365
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.184030	5.474863
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.120796	4.743240
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.249001	4.747381
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.228163	4.786547
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.100568	4.823152
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.110302	4.817920
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.130342	4.748814
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.225316	4.775784
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.226063	4.717971
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.122564	4.875229
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.136414	4.753580
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.226855	5.487213
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.276616	5.576401
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.323778	5.502152
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.286485	5.515870
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.193669	5.601176
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.188435	5.592552
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.250755	5.496744
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.305888	5.556960
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.382168	5.523083
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.414800	5.525389
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.934651	3.066171
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.846002	3.122334
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.851171	3.069574
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.831970	3.141156
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.850681	3.049897
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.926313	3.051209
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.831334	3.056946
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.933809	3.047448
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.851672	3.171852
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.839111	3.054175
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.176292	0.067738
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.255612	0.068072
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.159924	0.068016
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.253930	5.119069
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.265012	5.089331
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.225461	5.198466
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.211673	5.259202
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.203908	5.095835
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.288842	5.108451
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.288576	5.087647
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.109603	4.756901
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.278997	4.785890
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.209626	4.771046
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.140278	4.854330
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.107962	4.869214
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.145759	4.790419
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.180679	4.813276
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.195281	4.776310
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.144125	4.865811
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.109900	4.753791
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.253647	0.064043
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.189441	0.064486
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.256225	0.064549
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.174761	5.462809
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.169339	5.478046
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.171580	5.409715
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.310071	5.453817
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.278976	5.404245
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.294072	5.364813
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.195361	5.476633
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.208957	5.683125
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.194262	5.672927
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.189504	5.582728
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.306704	5.584056
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.290372	5.584164
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.302834	5.585443
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.280167	5.585746
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.187584	5.659747
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.193119	5.675555
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.188094	5.567150
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.118908	4.026520
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	1.025777	4.115774
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.017587	4.047355
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.080513	4.041202
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.049043	4.131035
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.010330	4.050272
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.082381	4.063547
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.096477	4.049281
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.031478	4.137270
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.019581	4.064431
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.334973	6.185008
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.347766	6.236239
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.320889	6.217616
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.319780	6.225214
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.327613	6.210526
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.248532	6.368896
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.267482	6.320795
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.258585	6.293291
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.249528	6.245500
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.327483	6.240660
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	0.918586	3.543893
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	0.986161	3.548244
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	0.936158	3.640789
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	0.935557	3.608787
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	0.986486	3.604316
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	0.950680	3.622950
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	0.930882	3.576911
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	0.990296	3.584042
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	0.953710	3.650070
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	bio1	1.240549	0.929861	3.606155
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	bio1	0.974537	1.351633	5.555216
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	bio1	1.117935	1.269666	5.486127
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	bio1	1.117935	1.340769	5.480151
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	bio1	1.431108	1.170243	5.604757
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	bio1	1.484414	1.231624	5.534258
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	bio1	1.484414	1.174193	5.475043
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	bio1	2.099655	1.306284	5.498290
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	bio1	2.306215	1.342089	5.472978
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	bio1	2.452807	1.298564	5.454534
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	bio1	2.452807	1.304604	5.562091
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.513854	0.088251
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.501126	0.090251
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.438630	0.185069
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.436905	0.090135
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.546343	0.092458
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.577189	0.090838
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.425964	0.089143
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.570840	0.092614
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.526830	0.092847
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.444750	0.095169
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.649074	7.897635
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.615416	7.911995
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.590572	8.053609
