model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	2.552929	0.157765
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	2.223205	0.153075
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	2.253138	0.149342
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	2.162604	0.149165
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	2.258188	0.150750
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	2.260035	0.144250
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	2.116271	0.329680
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	2.058607	0.135315
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	2.289078	0.121509
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	2.311599	0.123234
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	2.635664	11.906129
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	2.226201	12.073010
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	2.527290	11.874781
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	2.411181	11.779669
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	2.486705	12.074394
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	2.434170	11.888823
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	2.447166	11.936951
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	2.406398	12.126907
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	2.522796	11.988959
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	2.477426	12.227921
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	2.010316	7.963673
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.656064	7.749345
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.835107	7.752990
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.866035	7.808163
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.664702	7.999034
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.692222	7.907052
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.791588	7.803440
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.830863	7.906477
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.851480	7.706018
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.702633	7.996294
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	1.650281	5.828098
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	1.518708	5.489287
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	1.371608	5.634240
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	1.376713	5.439909
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	1.621228	5.484925
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	1.400812	5.647786
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	1.400192	5.525478
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	1.501773	5.362142
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	1.375503	5.948782
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	1.376414	5.427867
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	1.607004	5.325157
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	1.483416	5.096820
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	1.345736	5.216927
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	1.359340	5.123428
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	1.412257	5.219342
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	1.307493	5.100561
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	1.517400	5.133617
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	1.372822	5.329354
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	1.349946	5.367897
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	1.556162	5.162701
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	1.600731	0.079123
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	1.618104	0.160864
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	1.384471	0.065981
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	1.409914	5.593431
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	1.390107	5.429612
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	1.572215	5.442223
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	1.403406	5.663826
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	1.388395	5.589099
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	1.538634	5.452659
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	1.430091	5.538963
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	bio1	0.250295	2.082386	7.988246
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	bio1	0.520901	1.696464	7.873060
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	bio1	0.520901	1.939872	7.895623
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	bio1	0.765237	1.899512	7.927914
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	bio1	0.884468	1.731737	8.085988
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	bio1	0.884468	1.745896	7.874709
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	bio1	1.368966	2.067600	8.001506
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	bio1	1.543043	1.864753	7.950659
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	bio1	1.543043	1.836547	7.916484
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	bio1	1.543043	1.776160	8.110457
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	bio1	0.000000	1.255942	0.067861
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	bio1	0.000000	1.264634	0.065792
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	bio1	0.000000	1.546301	0.063953
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	bio1	0.845900	1.364456	5.631917
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	bio1	0.845900	1.306495	5.232817
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	bio1	0.845900	1.316638	5.452640
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	bio1	1.448123	1.344323	5.281810
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	bio1	1.448123	1.452845	5.430560
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	bio1	1.448123	1.505172	5.509474
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	bio1	1.557188	1.313802	5.217238
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	bio1	0.776199	1.858161	8.063027
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	bio1	0.999233	1.848248	7.871715
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	bio1	0.999233	1.831576	7.867445
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.716168	8.025777
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.653661	8.054566
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.758692	7.851757
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	2.130296	7.933008
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.917873	7.869308
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.751113	8.115395
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.766618	8.047377
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	1.636176	5.947662
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	1.539678	5.917710
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	1.377577	5.821160
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	1.594914	5.839172
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	1.413577	6.052956
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	1.442824	5.813650
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	1.630143	5.801991
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	1.415549	6.406138
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	1.470187	5.921276
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	1.604541	5.832047
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	1.495057	5.102119
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	1.323281	5.298039
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	1.298223	5.114658
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	1.581115	5.169838
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	1.321776	5.307920
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	1.321804	5.153704
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	1.504075	5.107698
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	1.392110	5.474085
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	1.534454	5.169966
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	1.378379	5.307756
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.623506	7.769810
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.611255	7.575290
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.642868	7.600878
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.814252	7.466695
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.849656	7.548076
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	2.002175	7.722518
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.681371	7.552533
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.807269	7.467430
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.830856	7.495619
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.818219	7.694707
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	1.083600	0.039926
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.954906	0.053515
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.932690	0.038360
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	1.057831	0.053725
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.962005	0.041874
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.932926	0.045057
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.962526	0.048328
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	1.112005	0.043603
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.933693	0.042940
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.925343	0.042889
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	1.326144	4.385402
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	1.172414	4.407375
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	1.385844	4.501636
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	1.186818	4.583770
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	1.236917	4.415732
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	1.238085	4.649993
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	1.260740	4.331447
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	1.352552	4.725527
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	1.191388	4.444820
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	1.394738	4.433358
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	1.283796	4.353642
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	1.183000	4.296236
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	1.398854	4.404421
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	1.231266	4.480780
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	1.169807	4.398197
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	1.336639	4.404486
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	1.208840	4.228928
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	1.351152	4.694696
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	1.262783	4.394947
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	1.370282	4.344340
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	1.476292	5.146756
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	1.319703	5.127072
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	1.469907	5.095567
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	1.250037	5.115278
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	1.287010	5.109124
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	1.402646	5.303484
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	1.339357	5.235516
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	1.518612	5.078621
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	1.345315	5.232021
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	1.314082	5.080310
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	1.359139	0.054009
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	1.256475	0.051197
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	1.221464	0.180440
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	1.244048	0.054052
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	1.209353	0.053021
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	1.426473	0.058513
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	1.204337	0.059999
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	1.245570	0.050001
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	1.455776	0.068836
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	1.200014	0.063734
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	1.690071	5.919818
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	1.493801	6.448703
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.422013	6.185546
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	1.762364	6.029144
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	1.504962	6.193164
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.486290	6.020497
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	1.592849	5.912019
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	1.464877	6.228605
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.513508	6.134150
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.726931	6.089440
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.554733	0.076848
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	1.682794	0.076997
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.515410	0.077358
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	1.638419	6.531721
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	1.539106	7.011443
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.512326	6.466247
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.711144	6.513404
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	1.445030	6.688681
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.527240	6.448327
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.780647	6.555115
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	1.468120	0.087191
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	1.412750	0.071102
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	1.575316	0.081753
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	1.474116	0.083701
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	1.736028	5.904019
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	1.697307	6.446885
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	1.459550	5.864676
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	1.641156	5.974520
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.438642	6.114483
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	1.431386	5.835367
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.848593	9.178510
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.994241	9.067912
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	2.023356	9.097310
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.939112	9.318905
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	2.039802	9.064404
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.975800	9.179899
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.777491	9.357067
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.805800	9.399697
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.804693	9.340025
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.822311	8.945770
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	1.576262	0.203533
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	1.500510	6.496490
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	1.712728	6.532812
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.525976	6.751732
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.599881	6.552431
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	1.742161	6.471441
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	1.530447	6.644802
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.554099	6.463246
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.698205	6.488064
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	1.706693	6.535887
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	1.006628	0.040360
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	1.135606	0.047741
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	1.027208	0.051021
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	bio1	0.000000	1.026774	0.051620
