model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.025967	0.040562
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.025967	0.032130
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.025967	0.035381
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.025967	0.030708
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.025967	0.037049
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.023724	0.048126
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.023724	0.043664
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.023724	0.044311
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.023724	0.055234
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.023724	0.051019
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.023724	0.055905
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.023724	0.047105
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.023724	0.064722
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.023724	0.046665
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.023724	0.055042
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.030953	0.032120
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.030953	0.027421
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.030953	0.031336
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.030953	0.027788
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.030953	0.027829
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.030953	0.030731
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.030953	0.032977
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.030953	0.029773
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.030953	0.028280
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.030953	0.029634
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.024710
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.020667
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.021480
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.026301
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.027241
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.023818
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.022457
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.019081
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.027936
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.031265	0.020639
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.034318	0.063285
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.034318	0.056203
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.034318	0.050328
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.034318	0.045624
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.034318	0.051423
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.034318	0.065583
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.034318	0.066495
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.034318	0.052490
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.034318	0.046769
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.034318	0.065592
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.022615	0.039045
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.022615	0.042894
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.022615	0.038219
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.022615	0.033425
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.022615	0.036982
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.022615	0.029147
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.022615	0.042113
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.022615	0.046713
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.022615	0.039381
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.022615	0.044098
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.020172	0.026358
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.020172	0.036945
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.020172	0.027610
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.020172	0.030735
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.020172	0.026706
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.020172	0.034641
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.020172	0.026615
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.020172	0.040544
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.020172	0.035097
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.020172	0.046093
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.013449	0.026576
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.013449	0.018940
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.013449	0.022207
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013449	0.034082
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013449	0.029207
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013449	0.030913
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013449	0.027774
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013449	0.023151
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013449	0.032938
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.013449	0.036139
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.016403	0.011857
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.016403	0.008736
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.016403	0.011363
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.016403	0.028044
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.016403	0.039718
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.016403	0.036390
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.016403	0.031723
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.016403	0.033987
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.016403	0.032606
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.771174	0.016403	0.023475
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.250295	0.023644	0.045250
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.023644	0.039407
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.023644	0.033364
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.765237	0.023644	0.044123
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.023644	0.047043
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.023644	0.044964
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.368966	0.023644	0.055473
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023644	0.043485
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023644	0.045503
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.023644	0.050419
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.019821	0.009193
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.019821	0.012956
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.019821	0.011119
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.019821	0.028453
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.019821	0.038187
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.019821	0.029483
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.019821	0.030379
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.019821	0.029610
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.019821	0.024911
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.557188	0.019821	0.027890
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.776199	0.023593	0.042508
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.023593	0.039712
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.023593	0.043079
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.239877	0.023593	0.040309
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.023593	0.043451
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.023593	0.040505
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.023593	0.036576
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.023593	0.049010
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.023593	0.041424
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.888468	0.023593	0.041780
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.740023	0.018839	0.026560
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.018839	0.027282
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.018839	0.027651
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.018839	0.035258
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.018839	0.028590
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.018839	0.026648
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.018839	0.037789
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.018839	0.035469
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.018839	0.028277
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.219092	0.018839	0.032393
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.601525	0.019989	0.026298
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.019989	0.022295
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.019989	0.030670
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.019989	0.026775
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.019989	0.030402
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.019989	0.020309
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.019989	0.028651
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.019989	0.032882
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.019989	0.030268
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.152439	0.019989	0.027023
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.323235	0.021660	0.042989
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.021660	0.036824
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.021660	0.040467
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.793849	0.021660	0.043293
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.021660	0.042123
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.021660	0.038263
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.395498	0.021660	0.037995
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.593337	0.021660	0.036157
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.021660	0.045510
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.021660	0.041788
MGYG000000659__gradient_L0_base_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.007924
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.009270
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.005642
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.014440
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.006623
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.006735
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.011091
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.006189
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.005823
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.016287	0.009175
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.526725	0.019269	0.028358
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.019269	0.023837
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.019269	0.029186
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.019269	0.027261
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.019269	0.023842
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.019269	0.023750
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.019269	0.023953
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.019269	0.024612
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.019269	0.024533
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.575381	0.019269	0.024848
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.275536	0.018979	0.020602
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.018979	0.024737
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.018979	0.027616
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.789995	0.018979	0.029653
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.018979	0.018890
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.018979	0.031712
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.018979	0.028108
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.018979	0.021940
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.018979	0.024821
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.018979	0.029982
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.012643	0.026219
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012643	0.039447
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012643	0.026482
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012643	0.026930
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012643	0.029977
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.012643	0.028670
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012643	0.026816
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012643	0.043529
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012643	0.031556
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.012643	0.034753
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.013054
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.008132
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.009602
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.007752
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.012785
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.008956
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.007598
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.010102
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.011917
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.018575	0.015256
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.019711	0.047844
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.019711	0.036535
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.019711	0.037001
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.019711	0.038913
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.019711	0.030834
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.019711	0.031348
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.019711	0.031850
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.019711	0.039317
