model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.016157	0.029842
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.016157	0.027505
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.016157	0.024131
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.016157	0.027954
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.016157	0.028513
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.016157	0.029628
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.016157	0.026617
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.009490
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.013609
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.011153
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.010470
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.014727
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.012400
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.011048
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.011568
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.013500
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.021091	0.010308
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.016156	0.027123
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.016156	0.030291
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.016156	0.028554
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.016156	0.030234
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.016156	0.027340
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.016156	0.028999
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.016156	0.027815
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.016156	0.028518
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.016156	0.023724
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.016156	0.028650
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.018550	0.033837
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.018550	0.034860
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.018550	0.038508
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.018550	0.028591
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.018550	0.035210
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.018550	0.033189
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.018550	0.033843
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.018550	0.033649
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.018550	0.031131
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.018550	0.032266
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.010455
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.009620
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.010039
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.009853
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.009876
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.009656
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.015196
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.009672
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.009863
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.019870	0.010008
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.016347	0.010412
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.016347	0.010498
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.016347	0.013824
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.016347	0.011775
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.016347	0.030852
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.016347	0.025595
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.016347	0.032800
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.016347	0.026635
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.016347	0.025948
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.016347	0.035122
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.017995	0.030537
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.017995	0.038397
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.017995	0.027476
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.017995	0.037445
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.017995	0.027537
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.017995	0.031036
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.017995	0.031635
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.017995	0.037052
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.017995	0.026493
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.017995	0.035457
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.014412	0.020899
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014412	0.021144
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014412	0.023794
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014412	0.018412
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014412	0.023884
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014412	0.021496
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.014412	0.021443
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014412	0.024242
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014412	0.019394
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014412	0.025872
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.017951	0.010647
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.017951	0.014861
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.017951	0.021342
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.017951	0.025772
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.017951	0.032008
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.017951	0.031387
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.017951	0.029031
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.017951	0.030268
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.017951	0.028808
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.266180	0.017951	0.032026
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016262	0.014008
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016262	0.009360
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016262	0.009013
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016262	0.023243
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016262	0.026909
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016262	0.022515
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016262	0.029647
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016262	0.027904
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016262	0.030790
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.016262	0.021972
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.421917	0.022200	0.039607
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.022200	0.044931
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.022200	0.046653
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.022200	0.044237
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.022200	0.050163
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.022200	0.045710
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.022200	0.045177
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.022200	0.044104
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.022200	0.044298
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.022200	0.043935
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.021920	0.031622
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.021920	0.030622
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.021920	0.035275
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.021920	0.031605
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.021920	0.036275
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.021920	0.036070
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.021920	0.037741
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.021920	0.034533
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.021920	0.044889
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.021920	0.037616
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017966	0.011487
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017966	0.011274
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017966	0.010915
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017966	0.012188
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.017966	0.027262
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.017966	0.032306
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.989884	0.017966	0.028091
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.191475	0.017966	0.028125
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.017966	0.031120
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.017966	0.027343
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.799313	0.016502	0.032248
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016502	0.031339
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016502	0.027299
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016502	0.031845
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016502	0.027045
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016502	0.027086
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.016502	0.035198
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.016502	0.031787
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.016502	0.031180
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.312805	0.016502	0.027582
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.511984	0.016908	0.031436
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.016908	0.028453
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.016908	0.033256
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.864125	0.016908	0.032729
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.016908	0.033493
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.016908	0.030434
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.016908	0.028193
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.016908	0.039981
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.016908	0.033849
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.376120	0.016908	0.030259
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.013877	0.025782
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013877	0.017890
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013877	0.017885
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013877	0.017875
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013877	0.016967
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013877	0.017830
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013877	0.020931
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013877	0.016902
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013877	0.021586
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.013877	0.018123
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.018635	0.011407
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.018635	0.016522
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.018635	0.011025
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.389609	0.018635	0.026707
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.018635	0.031986
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.018635	0.033027
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.021319	0.018635	0.034741
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.018635	0.032323
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.018635	0.027141
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.018635	0.033704
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	R_EX_cpd11416_c0	0.990544	0.016512	0.031178
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016512	0.029814
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016512	0.030288
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016512	0.029653
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016512	0.024677
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016512	0.034692
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.413212	0.016512	0.024585
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.660163	0.016512	0.032757
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.837460	0.016512	0.033993
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	R_EX_cpd11416_c0	3.006048	0.016512	0.031796
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.018036	0.011173
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.018036	0.011243
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.018036	0.010989
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.816215	0.018036	0.028951
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.018036	0.031666
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.018036	0.032296
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.585499	0.018036	0.036860
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.823504	0.018036	0.041310
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.018036	0.028636
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.018036	0.041734
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	R_EX_cpd11416_c0	1.621030	0.018334	0.034417
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	R_EX_cpd11416_c0	1.789888	0.018334	0.035354
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	R_EX_cpd11416_c0	1.789888	0.018334	0.029665
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.138158	0.018334	0.033575
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.176151	0.018334	0.035140
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.176151	0.018334	0.029604
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.018334	0.035601
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.018334	0.029847
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.018334	0.034656
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	R_EX_cpd11416_c0	2.912796	0.018334	0.028710
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.387044	0.015095	0.026579
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.545836	0.015095	0.026317
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.545836	0.015095	0.021644
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.709590	0.015095	0.022099
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.709590	0.015095	0.025743
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	R_EX_cpd11416_c0	0.709590	0.015095	0.027264
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.015095	0.022535
