model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.203859	5.821187
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.170759	5.795543
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.318378	5.713446
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.246402	5.719617
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.246133	5.732362
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.267035	6.277685
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.379678	6.119165
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.179914	6.094681
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.182185	5.763325
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.179829	5.804135
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.810387	2.794006
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.802117	2.965035
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.814653	2.897607
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.885219	2.936679
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.794880	2.806948
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.853848	2.831027
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.806705	2.869017
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.806502	2.789755
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.820618	2.898256
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.809417	2.776181
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.432152	0.087816
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.404643	0.089333
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.370873	0.089219
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.464754	0.089443
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.444896	0.086323
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.393586	0.085289
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.479854	0.088333
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.473615	0.086665
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.375883	0.198326
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.376489	0.087761
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.542077	7.352499
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.604015	7.426069
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.537220	7.285051
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.538633	7.354864
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.440847	7.332495
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	1.428703	7.380061
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.493098	7.331617
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.438940	7.389809
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	1.437679	7.467179
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.507245	7.356282
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.130685	4.865750
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.057904	4.855296
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.059615	4.784272
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.198501	4.769043
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.177017	4.912698
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.072734	5.080241
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.049582	4.937314
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.099697	5.143828
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.198616	5.010763
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.158074	5.147515
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	0.905462	3.672875
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	0.904256	3.559014
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	0.944428	3.513970
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	0.902444	3.426123
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	0.953249	3.497824
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	0.960266	3.502876
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	0.899771	3.374909
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	0.981761	3.360196
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	0.876303	3.527904
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	0.911729	3.421661
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	0.991458	3.170126
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	0.866711	3.298339
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	0.869528	3.189142
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	0.934555	3.272267
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	0.889006	3.195571
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	0.949375	3.233673
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	0.846960	3.251960
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	0.919133	3.269440
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	1.004417	3.467323
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	0.903833	3.314554
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	0.891833	0.040628
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	0.919041	0.046062
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	1.004296	0.046015
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	0.917967	3.626683
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	1.052004	3.697031
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	0.997352	3.448945
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	0.910152	3.358076
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	0.972421	3.361707
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	0.895893	3.411445
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	0.902442	3.350547
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	bio1	0.250295	1.176142	4.876937
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	bio1	0.520901	1.158864	4.937191
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	bio1	0.520901	1.123645	5.085642
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	bio1	0.765237	1.105162	5.068911
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	bio1	0.884468	1.191027	4.874257
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	bio1	0.884468	1.145388	4.816083
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	bio1	1.368966	1.197434	4.857062
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	bio1	1.543043	1.092111	4.876677
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	bio1	1.543043	1.105858	4.862020
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	bio1	1.543043	1.137427	4.883018
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	bio1	0.000000	0.932688	0.049306
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	bio1	0.000000	0.902497	0.049727
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	bio1	0.000000	0.875219	0.049836
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	bio1	0.845900	0.916828	3.275696
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	bio1	0.845900	0.913549	3.348008
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	bio1	0.845900	0.878186	3.240686
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	bio1	1.448123	0.942049	3.221647
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	bio1	1.448123	0.890258	3.253439
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	bio1	1.448123	0.935622	3.251243
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	bio1	1.557188	0.866005	3.304202
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	bio1	0.776199	1.111237	4.902330
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	bio1	0.999233	1.068231	4.779111
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	bio1	0.999233	1.201955	4.781404
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.194921	4.770261
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.093127	4.794381
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.089480	4.824617
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	1.105814	4.711350
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.185442	4.731516
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.192046	4.868224
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.082955	4.929735
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	0.941123	3.584720
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	1.032040	3.575126
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	0.979600	3.599435
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	0.922048	3.621529
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	1.019259	3.530948
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	0.932968	3.606109
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	0.925028	3.608391
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	0.988251	3.516018
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	0.934217	3.583308
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	0.926831	3.517664
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	0.950849	3.154542
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	0.874971	3.302454
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	0.872111	3.170698
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	0.922857	3.171816
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	0.894588	3.173716
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	0.972629	3.165174
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	0.860428	3.238543
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	0.859461	3.172587
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	0.938183	3.183167
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	0.879601	3.346412
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.099814	4.644660
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.131230	4.680918
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.186796	4.555621
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.090340	4.643042
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.061872	4.674955
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	1.066977	4.623894
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.122770	4.584686
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.161917	4.570490
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.132891	4.639106
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.114444	4.570649
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.679897	0.028291
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.612365	0.029438
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.607914	0.029193
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.665283	0.028726
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.690483	0.028508
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.598488	0.028243
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.644896	0.028609
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.696878	0.029106
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.617297	0.029804
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.597563	0.028944
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.868747	2.700736
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.774249	2.799592
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.783172	2.686501
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.771254	2.757688
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.785211	2.691675
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.849957	2.834939
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.808052	2.772184
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.851699	2.769375
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	0.800032	2.946438
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.787238	2.764511
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.790437	2.837853
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.781785	2.746274
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.840718	2.761261
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.792286	2.697156
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.863261	2.761089
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.784241	2.779458
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.824028	2.807469
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.779364	2.800678
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	0.774164	2.728165
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.854976	2.799719
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	0.860764	3.400369
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	0.937689	3.216552
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	0.910081	3.220187
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	0.866964	3.166487
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	0.920730	3.190399
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	0.865137	3.207993
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	0.940281	3.249873
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	0.901961	3.261916
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	0.868938	3.216250
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	0.934723	3.182198
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.772889	0.033174
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.866310	0.035799
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.783858	0.035878
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.806711	0.032808
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.856817	0.034268
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	0.788599	0.034289
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.858141	0.033904
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	0.795496	0.035093
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.788215	0.035041
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.891525	0.034456
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	0.957246	3.818830
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	1.046127	3.804727
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.004517	3.814728
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	0.970827	3.938318
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	0.978471	3.765567
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.031122	3.806168
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	0.946863	3.811866
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	0.913492	3.795828
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	0.994982	3.783380
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.028550	3.875184
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	0.974052	0.053471
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	1.077567	0.055679
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	0.972643	0.054947
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	1.069532	3.995957
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	0.985291	4.210049
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	0.962841	4.093771
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.053120	4.062518
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	0.966997	4.140615
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	0.965763	4.268315
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.080740	4.041791
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	0.962675	0.146513
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	0.937823	0.053724
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	0.919874	0.048494
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	1.038045	0.048477
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	0.911417	3.860426
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	0.943021	3.743499
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	0.969649	3.661157
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	0.966518	3.808887
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.049467	3.765055
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	0.998808	3.784813
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.213257	5.802835
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.253218	5.681895
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.182896	5.872081
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.251773	5.686487
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.274584	5.701039
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.300886	5.712575
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.277093	5.658306
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.291973	5.573554
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.232774	5.919860
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.221362	5.751468
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	0.980138	0.051341
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	1.072526	4.071462
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	0.980604	4.362729
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.029509	4.026132
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.043839	4.116446
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	0.973050	4.159142
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	0.983886	4.178290
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.079411	4.006839
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.037309	4.020837
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	1.011557	4.006281
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	0.741097	0.031683
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	0.647553	0.031492
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	0.647305	0.032418
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	bio1	0.000000	0.714535	0.031552
