model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	bio1	0.282463	1.232806	5.058120
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	bio1	0.709562	1.515284	4.838746
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	bio1	0.709562	1.185161	5.086336
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	bio1	0.709562	1.170309	4.805539
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	bio1	0.709562	1.272098	4.988665
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	bio1	0.794308	1.407025	5.467026
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	bio1	1.044722	1.350850	5.575833
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	bio1	1.044722	1.276288	5.628362
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	bio1	1.278783	1.717465	5.615731
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	bio1	1.368580	1.498079	5.646830
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	bio1	1.368580	1.309986	5.662528
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	bio1	1.887466	1.321873	5.369129
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	bio1	2.061939	1.420378	5.559982
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	bio1	2.193360	1.336702	5.471398
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	bio1	2.193360	1.292724	5.469928
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.316311	0.063706
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.203429	0.063598
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.340775	0.069929
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.172897	0.066597
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.433081	0.071455
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.180533	0.067918
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.287720	0.062885
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.180620	0.068934
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.315328	0.068604
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.206250	0.063104
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.338650	5.485275
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.239439	5.432007
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.243099	5.438072
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.346129	5.438787
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.368195	5.556623
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.283121	5.523129
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.247503	5.311478
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.317855	5.353415
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.367564	5.478847
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.259571	5.551134
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	bio1	1.250279	1.693454	7.896765
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	bio1	1.588195	1.566746	7.847028
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	bio1	1.588195	1.644998	7.881381
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	bio1	1.917663	1.660762	7.696350
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	bio1	1.993694	1.530721	7.936001
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	bio1	2.057053	1.488006	7.949825
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	bio1	2.794132	1.632699	8.013082
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	bio1	3.040983	1.611498	8.500164
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	bio1	3.212753	1.514811	8.256354
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	bio1	3.379867	1.626514	8.344115
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	bio1	0.000000	1.416845	0.081830
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	bio1	0.000000	1.277044	0.080669
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	bio1	0.000000	1.514137	0.082364
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	bio1	0.000000	1.282455	0.081445
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	bio1	0.000000	1.445725	0.079648
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	bio1	0.000000	1.329739	0.083738
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	bio1	0.000000	1.459453	0.088677
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	bio1	0.000000	1.330810	0.086922
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	bio1	0.000000	1.434063	0.076830
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	bio1	0.000000	1.296071	0.077593
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.374998	6.985894
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.403021	6.937436
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.609482	6.624081
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.470173	6.668699
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.540869	6.756496
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.433743	7.013487
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.406415	7.163637
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.688364	7.144995
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.469018	7.105836
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.587476	7.350692
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.249085	0.089878
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.252705	0.073115
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.285629	0.076791
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.193274	0.074479
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.335756	0.072827
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.199032	0.072557
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.345260	0.067262
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.196306	0.071968
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.359161	0.073044
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.220498	0.065519
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.229032	0.070679
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.396544	0.072588
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.300920	0.067693
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.424751	0.075524
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.255798	5.494463
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.502642	5.343810
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.369157	5.381791
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.268146	5.613054
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.271049	5.364329
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.375943	5.467120
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.551276	6.140775
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.621436	6.029711
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.406959	6.026666
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.301861	6.220495
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.320397	6.081898
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.520308	6.206001
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.828152	6.309690
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.476777	6.409974
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.366530	6.752867
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.466196	6.755032
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	bio1	0.921246	1.981603	9.210484
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	bio1	1.164972	1.878701	9.301845
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	bio1	1.164972	1.805850	9.251095
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	bio1	1.430842	1.763540	9.633869
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	bio1	1.430842	2.147338	9.621549
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	bio1	1.430842	2.128928	9.902730
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	bio1	1.946461	2.000661	10.231967
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	bio1	2.117151	1.718266	9.547355
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	bio1	2.117151	1.817924	9.384648
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	bio1	2.236934	1.670500	9.362005
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	bio1	0.000000	1.333380	0.067580
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	bio1	0.000000	1.254715	0.060404
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	bio1	0.000000	1.408110	0.063633
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	bio1	0.000000	1.285783	0.069221
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	bio1	0.794383	1.332274	5.716456
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	bio1	0.794383	1.224263	5.597460
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	bio1	1.497246	1.344716	5.437335
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	bio1	1.740551	1.414214	5.735576
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	bio1	1.740551	1.347484	5.908741
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	bio1	1.873540	1.322039	5.384079
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.139807	4.679511
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.543374	4.674063
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.129401	4.806366
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	1.276750	4.619796
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.319943	4.959560
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	1.220068	5.215082
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	1.156645	4.722120
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.252032	4.519397
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.112775	4.822226
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	1.166848	4.445055
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	bio1	1.519443	1.400256	6.703915
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	bio1	1.681087	1.346596	6.341728
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	bio1	1.681087	1.725427	6.281676
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	bio1	2.014477	1.798912	6.947875
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	bio1	2.091258	1.476100	6.458242
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	bio1	2.091258	1.435027	6.195883
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	bio1	2.796430	1.410925	6.192602
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	bio1	2.796430	1.467407	6.029890
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	bio1	2.796430	1.436875	6.000186
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	bio1	2.796430	1.390445	6.143648
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.417615	0.106263
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.988510	0.082929
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.523098	0.085221
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.727602	6.979876
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.710747	6.453104
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.508827	6.613832
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.413483	6.521149
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.423492	6.365093
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.369892	6.266169
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.520255	6.437812
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.511730	0.086267
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.535799	0.086647
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.508357	0.068171
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.284366	5.829504
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.232921	5.550854
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.402329	5.645672
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.332094	5.425811
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.284805	5.624545
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.259835	5.436319
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.348172	5.475938
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	bio1	1.118634	2.066784	8.306561
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	bio1	1.401611	1.725672	7.999765
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	bio1	1.401611	1.722881	8.122409
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	bio1	1.501095	1.708284	7.980064
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	bio1	1.547521	1.692931	7.913721
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	bio1	1.547521	1.578248	8.354358
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	bio1	2.159902	1.574453	9.111986
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	bio1	2.159902	1.801118	8.228917
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	bio1	2.159902	1.522312	8.049317
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	bio1	2.301390	1.703542	8.296833
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.862419	9.372928
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.787847	9.457166
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.738966	9.201919
