model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.089722	0.015115	0.019381
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015115	0.019016
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015115	0.019140
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015115	0.018747
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015115	0.018614
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015115	0.018891
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015115	0.019258
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015115	0.019219
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015115	0.019333
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015115	0.019318
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	R_EX_cpd11416_c0	0.794308	0.015618	0.023176
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.015618	0.024309
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.015618	0.023924
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.278783	0.015618	0.024202
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.015618	0.023431
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.015618	0.023372
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.887466	0.015618	0.023530
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.061939	0.015618	0.024283
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.015618	0.023547
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.015618	0.023621
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008633
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008826
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008885
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008766
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008855
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008756
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008844
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008793
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008844
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015213	0.008760
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.015828	0.020594
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015828	0.020949
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015828	0.020837
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015828	0.021044
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015828	0.020699
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015828	0.020670
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.015828	0.020674
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015828	0.021725
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015828	0.021421
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.015828	0.021290
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.250279	0.018728	0.028267
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.018728	0.027912
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.018728	0.027924
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.917663	0.018728	0.029907
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.993694	0.018728	0.029549
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.057053	0.018728	0.028672
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.794132	0.018728	0.029087
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.040983	0.018728	0.028231
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.212753	0.018728	0.028915
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.379867	0.018728	0.028654
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008506
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008381
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008442
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008311
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008309
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008586
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008619
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008891
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.008878
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016064	0.009010
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.016633	0.025940
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.016633	0.025963
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.016633	0.025965
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.016633	0.025710
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.016633	0.026363
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.016633	0.025982
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.016633	0.026449
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.016633	0.025951
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.016633	0.025848
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.016633	0.026985
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008819
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008575
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008545
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008580
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008505
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008449
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008371
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008387
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008414
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015070	0.008677
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015695	0.009684
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015695	0.009258
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015695	0.009195
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015695	0.009372
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.015695	0.022901
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.015695	0.023030
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015695	0.023681
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015695	0.023675
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015695	0.023645
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015695	0.023595
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.016522	0.023452
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016522	0.024326
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016522	0.024498
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016522	0.025041
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016522	0.024979
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016522	0.024944
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.016522	0.024584
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016522	0.024632
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016522	0.024551
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.016522	0.024792
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	R_EX_cpd11416_c0	0.921246	0.020331	0.034815
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.020331	0.033705
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.020331	0.033723
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020331	0.034600
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020331	0.034691
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020331	0.034541
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.946461	0.020331	0.034819
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.020331	0.033769
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.020331	0.033789
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.236934	0.020331	0.035380
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.014646	0.008231
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.014646	0.008143
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.014646	0.008175
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.014646	0.008547
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.014646	0.020870
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.014646	0.020680
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.497246	0.014646	0.020810
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.014646	0.020514
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.014646	0.020456
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.873540	0.014646	0.020645
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.014088	0.017387
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014088	0.016560
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014088	0.016553
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014088	0.016637
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014088	0.016595
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014088	0.016503
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.014088	0.016789
