model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.116338	0.055730
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.048230	0.054931
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.095077	0.055802
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.060359	0.057121
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.936246	4.428760
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.172246	4.622618
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.057676	4.492524
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.061145	4.320200
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.152436	4.477077
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.125548	4.326604
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.064997	4.606114
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.110763	4.532554
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.067074	4.336256
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.120951	4.476650
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	bio1	1.250279	1.499547	6.550051
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	bio1	1.588195	1.314813	6.384347
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	bio1	1.588195	1.352010	6.486116
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	bio1	1.917663	1.342513	6.539397
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	bio1	1.993694	1.357626	6.486702
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	bio1	2.057053	1.330691	6.599774
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	bio1	2.794132	1.337964	6.532072
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	bio1	3.040983	1.323322	6.471092
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	bio1	3.212753	1.283788	6.421616
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	bio1	3.379867	1.249783	6.405530
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	bio1	0.000000	1.199966	0.062560
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	bio1	0.000000	1.121433	0.065349
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	bio1	0.000000	1.185012	0.065874
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	bio1	0.000000	1.107116	0.069093
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	bio1	0.000000	1.317018	0.067263
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	bio1	0.000000	1.133013	0.082606
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	bio1	0.000000	1.160189	0.062183
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	bio1	0.000000	1.117587	0.065769
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	bio1	0.000000	1.219085	0.064053
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	bio1	0.000000	1.050678	0.066079
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.271022	5.456396
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.263129	5.447941
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.205568	5.559776
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.156518	5.543251
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.251199	5.528956
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.201420	5.386232
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.231581	5.421951
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.280055	5.414332
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.256373	5.413641
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.256491	5.480192
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.027606	0.063505
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.066979	0.062071
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.029845	0.062240
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.067948	0.061386
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.025321	0.062438
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.119489	0.061873
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.027064	0.062469
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.017590	0.156814
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.045413	0.061182
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.049902	0.153588
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.026450	0.065355
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.090561	0.162583
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.091623	0.065010
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.090409	0.169148
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.071139	4.441992
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.170739	4.439438
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.119605	4.558279
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.086759	4.562594
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.061751	4.458518
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.153809	4.454211
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.168427	4.941489
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.129062	5.019043
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.120094	4.936818
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.216881	4.923915
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.216314	5.363288
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.204311	4.898111
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.121871	5.036223
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.119946	4.996272
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.188954	4.972888
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.182599	5.175948
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	bio1	0.921246	1.370606	7.341168
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	bio1	1.164972	1.390071	7.358467
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	bio1	1.164972	1.478222	7.303982
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	bio1	1.430842	1.493607	7.756546
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	bio1	1.430842	1.515546	7.275024
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	bio1	1.430842	1.481019	7.383338
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	bio1	1.946461	1.515246	7.631101
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	bio1	2.117151	1.505599	7.336886
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	bio1	2.117151	1.478539	7.273745
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	bio1	2.236934	1.492750	7.291843
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	bio1	0.000000	1.126295	0.051934
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	bio1	0.000000	1.061176	0.051885
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	bio1	0.000000	1.063921	0.050976
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	bio1	0.000000	1.023058	0.052556
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	bio1	0.794383	1.023058	4.376270
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	bio1	0.794383	1.008791	4.405433
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	bio1	1.497246	0.994535	4.276874
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	bio1	1.740551	1.067700	4.298525
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	bio1	1.740551	1.028749	4.385181
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	bio1	1.873540	1.044926	4.286869
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	0.953570	3.710290
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	0.956466	3.614703
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.011576	3.602109
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.930124	3.686509
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	0.904573	3.615358
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.972327	3.636417
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.982444	3.697694
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	0.934741	3.615432
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.196631	3.590296
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.933104	3.691682
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	bio1	1.519443	1.185667	4.961210
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	bio1	1.681087	1.152097	4.943664
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	bio1	1.681087	1.181168	4.997077
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	bio1	2.014477	1.123564	5.024061
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	bio1	2.091258	1.073235	5.163978
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	bio1	2.091258	1.193908	4.926819
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	bio1	2.796430	1.169571	4.922040
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	bio1	2.796430	1.175712	5.168193
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	bio1	2.796430	1.112643	5.041233
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	bio1	2.796430	1.097744	4.940715
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.120325	0.061238
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.221400	0.062967
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.151927	0.062580
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.256554	5.247002
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.233278	5.038510
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.173498	5.079781
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.169828	5.145309
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.165891	5.109670
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.222100	5.071291
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.220194	5.045903
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.134561	0.051442
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.082913	0.051050
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.132550	0.051841
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.038236	4.603292
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.056578	4.470746
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.128460	4.489303
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.081716	4.476476
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.053808	4.544504
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.076557	4.486156
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.118595	4.453262
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	bio1	1.118634	1.393062	6.310022
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	bio1	1.401611	1.343929	6.290711
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	bio1	1.401611	1.368293	6.308083
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	bio1	1.501095	1.284349	6.442837
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	bio1	1.547521	1.287137	6.399133
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	bio1	1.547521	1.281338	6.407296
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	bio1	2.159902	1.289774	6.367308
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	bio1	2.159902	1.279268	6.393347
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	bio1	2.159902	1.281034	6.308687
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	bio1	2.301390	1.359227	6.289581
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.478558	7.419341
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.487021	7.443428
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.523927	7.506289
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.502294	7.455633
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.510893	7.444378
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	1.487545	7.400907
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.484240	7.475916
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.407503	7.507171
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.419996	7.484712
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.407112	7.553436
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	bio1	0.967802	2.157995	13.435443
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	bio1	1.183043	2.199714	13.347364
