model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	1.309014	4.517450
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	1.433784	4.690813
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	1.270251	4.541305
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	1.430477	4.646007
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.842579	0.104016
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.782329	0.110934
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.833297	0.107691
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.704292	8.665713
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.938006	8.404777
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.841571	8.098404
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.959060	8.308686
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.886054	8.167051
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.722179	8.707719
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.758760	8.424086
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	2.008015	7.623863
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.861328	7.753701
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.641061	7.740366
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.608566	7.431796
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.813421	7.401820
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.730490	7.734761
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.725272	7.704910
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.640616	8.147002
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.670437	7.163277
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.719940	7.183555
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	2.031873	0.084511
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	2.065948	0.113264
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.891040	0.084612
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.955330	8.128211
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	2.007788	8.020475
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	2.000479	7.950893
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.917036	8.198723
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.922773	8.310627
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.789925	8.624106
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.810613	7.748508
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.938775	8.886845
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.904979	8.841510
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.862866	8.882826
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.840475	9.106719
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.752719	9.084072
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	2.162423	8.566029
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.827782	8.544553
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.905916	8.999068
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.815594	9.162173
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.938711	9.270199
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.757521	6.505283
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	1.501858	6.581401
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.492738	6.321246
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.693091	6.316729
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.955235	6.560371
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.522371	6.562629
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.811842	6.615733
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.645169	6.097213
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.617294	6.209476
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.567885	6.843307
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.817221	9.619327
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	2.238937	9.632825
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.977558	9.844600
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.978943	9.284483
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.937026	9.431336
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	2.162677	9.737578
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.921573	10.133603
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.938588	9.964794
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.824820	9.695213
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.879761	9.469658
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	1.352234	5.504508
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	1.561274	5.575933
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	1.508430	5.348002
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	1.377536	5.963954
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	1.385935	5.283510
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	1.521297	5.261150
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	1.334223	5.386687
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	1.442547	5.477275
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	1.563115	5.462486
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	bio1	1.240549	1.378890	5.590013
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	bio1	0.974537	1.744296	8.806189
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	bio1	1.117935	1.930700	8.643535
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	bio1	1.117935	2.002955	8.907008
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	bio1	1.431108	1.876920	8.455722
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	bio1	1.484414	1.717336	8.706307
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	bio1	1.484414	1.827027	8.888751
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	bio1	2.099655	1.845015	9.209476
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	bio1	2.306215	1.893181	8.596457
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	bio1	2.452807	1.933729	8.488445
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	bio1	2.452807	1.898479	8.638713
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	2.153409	0.144087
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	2.788024	0.136264
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	2.283741	0.132447
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	2.100582	0.154884
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	2.237430	0.133952
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	2.190709	0.135456
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	2.034900	0.135219
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	2.200276	0.153732
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	2.299955	0.138941
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	2.034782	0.329823
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	2.526535	12.000242
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	2.251716	12.232149
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	2.528948	12.724719
