model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016879	0.008581
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016879	0.008762
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016879	0.023193
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016879	0.022959
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016879	0.022886
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016879	0.023060
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016879	0.023468
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016879	0.024030
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.016879	0.022840
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.018588	0.031047
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.018588	0.030575
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.018588	0.031333
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.018588	0.030334
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.018588	0.028841
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.018588	0.028411
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.018588	0.031540
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.018588	0.032816
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.018588	0.033305
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.018588	0.032997
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.013690	0.016035
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013690	0.015850
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013690	0.015724
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013690	0.015636
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013690	0.015775
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013690	0.015849
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013690	0.016084
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013690	0.017284
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013690	0.016067
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.013690	0.016383
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.012980
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013512
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013857
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013165
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013650
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013180
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013723
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013487
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.013361
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021834	0.014318
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.023636	0.038072
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.023636	0.036588
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.023636	0.036645
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.023636	0.033390
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.023636	0.033795
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.023636	0.034140
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.023636	0.034940
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.023636	0.036235
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.023636	0.034000
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.023636	0.035177
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.016709	0.024942
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.016709	0.024932
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.016709	0.024933
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.016709	0.024880
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.016709	0.025469
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.016709	0.025207
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.016709	0.024163
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.016709	0.024591
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.016709	0.024465
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.016709	0.024955
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.014569	0.018295
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.014569	0.018393
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.014569	0.018091
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.014569	0.018888
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.014569	0.018764
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.014569	0.018645
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.014569	0.018475
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.014569	0.018578
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.014569	0.018626
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.014569	0.019464
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.014128	0.019488
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.014128	0.018337
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.014128	0.017941
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014128	0.019348
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014128	0.018269
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014128	0.017962
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014128	0.017929
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014128	0.017921
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014128	0.017985
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.014128	0.018258
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.014023	0.007404
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.014023	0.007243
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	R_EX_cpd11416_c0	-0.000000	0.014023	0.007706
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.014023	0.019816
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.014023	0.019328
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.352164	0.014023	0.019242
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.014023	0.019173
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.014023	0.020954
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.730044	0.014023	0.020529
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	R_EX_cpd11416_c0	0.771174	0.014023	0.019284
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.250295	0.016392	0.025615
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.016392	0.024793
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.520901	0.016392	0.024624
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.765237	0.016392	0.025628
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.016392	0.024292
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	R_EX_cpd11416_c0	0.884468	0.016392	0.024493
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.368966	0.016392	0.024916
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.016392	0.025850
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.016392	0.025882
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	R_EX_cpd11416_c0	1.543043	0.016392	0.025366
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.014069	0.006874
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.014069	0.007114
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	R_EX_cpd11416_c0	-0.000000	0.014069	0.007124
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.014069	0.018190
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.014069	0.018136
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	R_EX_cpd11416_c0	0.845900	0.014069	0.018138
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.014069	0.018829
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.014069	0.018778
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.448123	0.014069	0.018730
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	R_EX_cpd11416_c0	1.557188	0.014069	0.018940
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.776199	0.017308	0.024810
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.017308	0.025191
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.017308	0.025453
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.239877	0.017308	0.024819
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.017308	0.025291
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.017308	0.025360
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.017308	0.025711
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.017308	0.025696
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.017308	0.025713
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.888468	0.017308	0.025454
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.740023	0.015389	0.018153
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.015389	0.018684
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.015389	0.018512
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.015389	0.018658
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.015389	0.018765
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.015389	0.018927
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.015389	0.018968
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.015389	0.018597
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.015389	0.019156
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.219092	0.015389	0.018738
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.601525	0.013443	0.017935
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.013443	0.017825
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.013443	0.017795
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013443	0.018719
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013443	0.018717
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.013443	0.018843
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013443	0.018285
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013443	0.018231
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.013443	0.018402
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.152439	0.013443	0.018127
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.323235	0.016280	0.023898
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.016280	0.023483
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.016280	0.023535
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.793849	0.016280	0.023192
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.016280	0.025123
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.016280	0.025135
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.395498	0.016280	0.024983
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.593337	0.016280	0.025032
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.016280	0.024956
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.016280	0.024955
MGYG000000659__gradient_L0_base_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004861
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004819
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004744
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004764
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004816
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004847
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004909
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004999
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.004937
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.010488	0.005067
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.526725	0.013272	0.016125
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.013272	0.015653
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.013272	0.015701
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.013272	0.016860
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.013272	0.016868
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.013272	0.017034
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.013272	0.016196
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.013272	0.016229
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.013272	0.016229
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.575381	0.013272	0.016008
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.275536	0.013031	0.016883
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.013031	0.017036
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.013031	0.017178
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.789995	0.013031	0.017284
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.013031	0.017004
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.013031	0.017057
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.013031	0.017348
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.013031	0.017361
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.013031	0.017295
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.013031	0.017758
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.013139	0.018400
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013139	0.018601
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013139	0.018578
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013139	0.018641
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013139	0.018572
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013139	0.018572
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013139	0.018699
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013139	0.018480
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013139	0.018582
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013139	0.018559
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006519
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006909
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006837
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006768
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006901
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006795
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006860
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006819
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006896
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013211	0.006829
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.015007	0.023287
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015007	0.022726
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015007	0.022612
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015007	0.022578
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015007	0.022356
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015007	0.022275
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015007	0.022527
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015007	0.022539
