model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	bio1	1.241695	1.700033	10.401401
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	bio1	1.510775	1.786255	10.294175
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	bio1	1.510775	1.703546	10.307757
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	bio1	1.792371	1.766886	10.358562
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	bio1	1.953283	1.721767	10.361028
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	bio1	1.953283	1.718478	10.450239
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	bio1	2.555363	1.713691	10.374932
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	bio1	2.760526	1.742951	10.307576
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	bio1	2.760526	1.707363	10.355630
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	bio1	2.892831	1.694488	10.337930
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	bio1	1.130568	2.124837	14.618944
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	bio1	1.396463	2.070183	14.566297
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	bio1	1.396463	2.121948	14.483469
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	bio1	1.692884	2.115101	14.615080
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	bio1	1.850976	2.147217	14.644653
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	bio1	1.889620	2.070135	14.668135
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	bio1	2.506176	2.097876	14.677041
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	bio1	2.707743	2.018392	14.746465
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	bio1	2.707743	2.108851	14.571627
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	bio1	2.837729	2.120766	14.515048
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	bio1	0.000000	1.501433	0.088627
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	bio1	0.000000	1.342842	0.090756
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	bio1	0.000000	1.432940	0.092385
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	bio1	0.000000	1.445669	0.089234
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	bio1	0.000000	1.368849	0.091395
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	bio1	0.000000	1.461383	0.090912
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	bio1	0.000000	1.495176	0.086437
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	bio1	0.000000	1.392763	0.087187
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	bio1	0.000000	1.472618	0.087444
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	bio1	0.000000	1.474553	0.086791
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	1.564994	9.191886
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.719942	9.107338
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	1.690463	9.093558
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	1.670932	9.166054
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	1.679525	9.159716
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.641885	9.123354
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.571358	9.220066
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.650737	9.091021
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	1.669130	9.066532
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	1.688908	9.090301
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	bio1	1.480002	2.262729	16.130081
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	bio1	1.806528	2.230574	16.005866
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	bio1	1.806528	2.159414	16.024225
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	bio1	2.146114	2.263308	16.170862
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	bio1	2.321193	2.190890	16.056032
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	bio1	2.364437	2.219112	15.958360
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	bio1	3.030909	2.295726	16.144666
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	bio1	3.249870	2.270153	16.009072
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	bio1	3.249870	2.303025	16.068874
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	bio1	3.389542	2.241040	16.067162
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	bio1	0.649779	1.061832	4.281035
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	bio1	0.872564	1.164669	4.257541
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	bio1	0.872564	1.182124	4.284198
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	bio1	1.111848	1.091711	4.352937
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	bio1	1.111848	1.033478	4.250168
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	bio1	1.111848	1.119547	4.272821
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	bio1	1.570462	1.038155	4.365764
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	bio1	1.724824	1.072289	4.332156
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	bio1	1.724824	1.089713	4.266971
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	bio1	1.832207	1.114472	4.246922
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.087644	0.058493
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.188841	0.058444
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.083447	0.057964
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.150753	4.665465
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.075234	4.810864
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.084823	4.704954
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.214395	4.653260
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.189039	4.669701
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.091202	4.767515
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.112965	4.642020
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	bio1	0.000000	1.349620	0.071645
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	bio1	0.000000	1.261896	0.072268
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	bio1	0.000000	1.345459	0.072453
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	bio1	2.141434	1.264931	6.013401
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	bio1	2.263814	1.272325	5.941291
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	bio1	2.263814	1.255446	5.837224
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	bio1	2.992963	1.338972	5.844259
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	bio1	2.992963	1.373742	5.941628
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	bio1	3.158120	1.325991	5.845210
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	bio1	3.158120	1.356684	5.862110
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	bio1	0.089728	1.148566	4.024414
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	bio1	0.207890	1.033082	4.046801
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	bio1	0.207890	1.022436	3.989348
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	bio1	0.282463	1.102622	4.018354
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	bio1	0.282463	1.107631	4.009273
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	bio1	0.282463	1.031496	4.097971
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	bio1	0.709562	1.019249	4.020477
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	bio1	0.709562	1.091985	4.028140
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	bio1	0.709562	0.987376	4.099988
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	bio1	0.709562	1.049906	4.025584
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	bio1	0.794308	1.147306	4.581101
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	bio1	1.044722	1.155861	4.553747
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	bio1	1.044722	1.076622	4.679063
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	bio1	1.278783	1.072916	4.587319
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	bio1	1.368580	1.125346	4.630176
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	bio1	1.368580	1.171240	4.587126
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	bio1	1.887466	1.097747	4.701364
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	bio1	2.061939	1.092441	4.583238
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	bio1	2.193360	1.137868	4.570863
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	bio1	2.193360	1.177921	4.556453
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.136746	0.055732
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.061437	0.058089
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.114223	0.056398
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.038279	0.058072
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.121812	0.056571
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.032467	0.057104
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.086597	0.157246
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.031058	0.056321
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.034045	0.152848
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.054170	0.057483
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.127998	4.469024
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.131654	4.474855
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.068278	4.515059
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.075003	4.409443
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.173662	4.457087
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.147648	4.469185
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.078472	4.564501
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.052198	4.447898
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.172049	4.481454
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.162265	4.460074
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	bio1	1.250279	1.398643	6.275308
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	bio1	1.588195	1.300776	6.356803
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	bio1	1.588195	1.294978	6.305692
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	bio1	1.917663	1.295568	6.290209
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	bio1	1.993694	1.309686	6.270184
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	bio1	2.057053	1.292683	6.218313
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	bio1	2.794132	1.375138	6.181883
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	bio1	3.040983	1.426488	6.220230
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	bio1	3.212753	1.386575	6.283086
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	bio1	3.379867	1.394522	6.184012
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	bio1	0.000000	1.111862	0.060112
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	bio1	0.000000	1.229274	0.059671
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	bio1	0.000000	1.084841	0.060457
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	bio1	0.000000	1.269576	0.059126
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	bio1	0.000000	1.126731	0.143648
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	bio1	0.000000	1.114256	0.059863
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	bio1	0.000000	1.215428	0.059498
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	bio1	0.000000	1.128016	0.059804
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	bio1	0.000000	1.188821	0.061092
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	bio1	0.000000	1.111277	0.058327
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.321082	5.691724
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.301764	5.659861
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.231596	5.791812
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.281182	5.854223
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.219710	5.697590
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.276513	5.667820
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.310549	5.704842
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.316587	5.710577
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.374817	5.690202
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.185304	5.756019
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.077848	0.061444
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.120699	0.063337
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.032799	0.062331
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.142820	0.061927
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.043479	0.062332
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.146028	0.062796
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.083909	0.060866
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.154615	0.062155
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.090628	0.063917
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.156914	0.062688
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.075408	0.069873
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.184116	0.068649
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.134470	0.069066
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.243980	0.069054
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.082039	4.588547
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.106473	4.449187
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.170487	4.463365
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.148365	4.516845
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.069456	4.540427
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.088797	4.436465
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.098163	5.083430
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.144969	4.946626
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.193815	4.922304
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.236149	4.944229
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.233184	4.934815
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.144274	5.005225
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.168065	4.891576
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.208518	4.908671
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.192858	4.927798
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.220631	5.002186
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	bio1	0.921246	1.518535	7.323591
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	bio1	1.164972	1.510910	7.313183
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	bio1	1.164972	1.534057	7.347813
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	bio1	1.430842	1.516759	7.332139
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	bio1	1.430842	1.516514	7.321231
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	bio1	1.430842	1.525731	7.430648
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	bio1	1.946461	1.539165	7.326482
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	bio1	2.117151	1.514441	7.326417
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	bio1	2.117151	1.530228	7.310066
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	bio1	2.236934	1.561343	7.360681
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	bio1	0.000000	1.100041	0.053650
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	bio1	0.000000	1.056377	0.053879
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	bio1	0.000000	1.141357	0.054038
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	bio1	0.000000	1.050461	0.055381
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	bio1	0.794383	1.127194	4.252392
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	bio1	0.794383	1.062627	4.371171
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	bio1	1.497246	1.056584	4.278190
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	bio1	1.740551	1.089101	4.342250
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	bio1	1.740551	1.103063	4.276929
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	bio1	1.873540	1.015978	4.350556
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	0.981409	3.775007
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.032744	3.790839
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	0.961005	3.876827
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.972835	3.790711
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.059753	3.792733
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.977349	3.859354
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.983755	3.778314
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.041897	3.772546
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	0.970203	3.834763
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.968874	3.774940
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	bio1	1.519443	1.151577	5.048672
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	bio1	1.681087	1.128358	5.006922
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	bio1	1.681087	1.178149	4.928749
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	bio1	2.014477	1.182936	4.920290
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	bio1	2.091258	1.204660	4.938202
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	bio1	2.091258	1.105548	5.034196
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	bio1	2.796430	1.126662	4.988202
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	bio1	2.796430	1.133958	4.934182
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	bio1	2.796430	1.206721	4.945047
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	bio1	2.796430	1.233956	4.988636
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.174866	0.068410
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.265222	0.064864
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.204749	0.065198
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.283171	5.161143
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.260992	5.165777
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.212617	5.323758
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.199348	5.258821
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.192536	5.160154
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.274945	5.159888
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.244560	5.269700
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.127951	0.054407
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.078788	0.054636
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.143820	0.054293
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.041962	4.639862
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.079439	4.536590
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.149957	4.532428
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.149935	4.600135
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.070572	4.645957
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.112979	4.590587
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.139934	4.552952
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	bio1	1.118634	1.415363	6.386542
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	bio1	1.401611	1.387514	6.365821
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	bio1	1.401611	1.403540	6.438879
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	bio1	1.501095	1.407106	6.393651
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	bio1	1.547521	1.402942	6.387731
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	bio1	1.547521	1.402079	6.343113
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	bio1	2.159902	1.403105	6.363433
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	bio1	2.159902	1.400253	6.367267
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	bio1	2.159902	1.385382	6.342985
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	bio1	2.301390	1.335525	6.464896
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.565919	7.512367
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.558455	7.394528
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.567919	7.417309
