model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.070526	0.022594	0.045107
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.209242	0.022594	0.043318
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.480002	0.031218	0.060993
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.031218	0.061869
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.031218	0.061838
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.146114	0.031218	0.063567
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.321193	0.031218	0.065298
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.364437	0.031218	0.063606
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.030909	0.031218	0.066036
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.031218	0.064426
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.031218	0.064608
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.389542	0.031218	0.065547
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.649779	0.015728	0.021828
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.015728	0.022393
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.015728	0.022294
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.015728	0.021937
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.015728	0.022009
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.015728	0.022095
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.570462	0.015728	0.021435
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.015728	0.022245
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.015728	0.022446
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.832207	0.015728	0.023293
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015631	0.008938
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015631	0.008989
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015631	0.009101
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015631	0.022253
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015631	0.022257
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015631	0.022552
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.015631	0.022308
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015631	0.022053
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015631	0.022002
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015631	0.021958
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018586	0.011433
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018586	0.011816
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018586	0.011694
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.141434	0.018586	0.029295
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.018586	0.030000
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.018586	0.030237
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.018586	0.030212
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.018586	0.030047
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.018586	0.030985
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.018586	0.031206
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.089722	0.015236	0.020234
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015236	0.019997
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015236	0.020066
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015236	0.019778
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015236	0.019554
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015236	0.019649
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015236	0.020184
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015236	0.020210
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015236	0.020216
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015236	0.020046
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	R_EX_cpd11416_c0	0.794308	0.016085	0.023801
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.016085	0.024991
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.016085	0.025064
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.278783	0.016085	0.025219
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.016085	0.024468
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.016085	0.024395
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.887466	0.016085	0.024624
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.061939	0.016085	0.025199
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.016085	0.024507
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.016085	0.024439
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.008910
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009292
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009388
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009130
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009199
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009317
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009316
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009277
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009290
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015176	0.009083
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.015778	0.021484
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015778	0.021771
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015778	0.021869
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015778	0.021677
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015778	0.021594
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015778	0.021562
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.015778	0.021804
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015778	0.022464
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015778	0.022491
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.015778	0.022175
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.250279	0.019069	0.029466
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.019069	0.029278
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.019069	0.029078
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.917663	0.019069	0.031532
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.993694	0.019069	0.031026
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.057053	0.019069	0.030206
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.794132	0.019069	0.030684
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.040983	0.019069	0.029703
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.212753	0.019069	0.030320
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.379867	0.019069	0.029922
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.009114
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.008991
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.008786
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.009021
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.008982
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.008706
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.009250
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.009464
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.009413
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016465	0.009576
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.017232	0.027213
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.017232	0.027235
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.017232	0.027312
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.017232	0.026965
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.017232	0.027755
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.017232	0.027116
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.017232	0.027640
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.017232	0.027057
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.017232	0.027501
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.017232	0.028403
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.009354
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.008998
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.008998
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.009133
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.009141
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.008987
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.008873
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.009057
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.008894
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015314	0.009105
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015766	0.010162
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015766	0.009735
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015766	0.009768
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015766	0.009948
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.015766	0.024082
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.015766	0.023975
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015766	0.024638
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015766	0.024655
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015766	0.024871
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015766	0.024872
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.016845	0.024851
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016845	0.025572
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016845	0.025633
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016845	0.026343
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016845	0.026259
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016845	0.026342
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.016845	0.025881
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016845	0.025900
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016845	0.025934
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.016845	0.026305
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	R_EX_cpd11416_c0	0.921246	0.020314	0.036252
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.020314	0.035127
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.020314	0.035267
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020314	0.035964
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020314	0.035861
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020314	0.035781
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.946461	0.020314	0.036231
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.020314	0.035188
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.020314	0.035423
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.236934	0.020314	0.037058
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015028	0.008517
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015028	0.008427
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015028	0.008549
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015028	0.008757
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.015028	0.021420
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.015028	0.021466
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.497246	0.015028	0.021752
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.015028	0.021421
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.015028	0.021541
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.873540	0.015028	0.021542
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.013864	0.018055
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.013864	0.017219
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.013864	0.017248
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013864	0.017285
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013864	0.017313
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013864	0.017304
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.013864	0.017496
