model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.878505	2.878704
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.838150	2.896319
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.868265	2.884547
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.823798	2.972940
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.849592	2.882755
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.881626	2.883775
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.822979	2.888233
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.886731	2.880530
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.474050	0.090466
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.448019	0.089131
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.416629	0.090375
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.479560	0.092130
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.488929	0.092498
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.503693	0.097841
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.516693	0.092581
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.503052	0.094624
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.373285	0.093687
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.509090	0.097750
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.545905	7.641294
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.524949	7.516879
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.559405	7.511285
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.558748	7.494683
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.569593	7.467892
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	1.558688	7.444499
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.548589	7.518937
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.572336	7.574220
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	1.470398	7.576583
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.470899	7.621171
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.314460	4.989066
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.112202	5.142667
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.133036	4.988023
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.221679	4.982579
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.204564	4.991587
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.188313	4.987659
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.151308	5.086925
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.156710	5.007918
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.194065	4.987384
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.229849	4.989407
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	0.915141	3.576886
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	0.917858	3.535724
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	0.975780	3.494571
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	0.915842	3.559159
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	0.914567	3.483202
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	0.969431	3.482207
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	0.921353	3.562462
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	0.920487	3.487805
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	0.980794	3.502993
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	0.924275	3.617467
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	0.881394	3.265343
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	0.967321	3.271432
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	0.909448	3.349689
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	0.885038	3.277107
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	0.986763	3.284648
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	0.914119	3.265437
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	0.973938	3.237845
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	0.892173	3.333700
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	0.891905	3.237733
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	0.954215	3.237316
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	0.937534	0.042929
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	0.949717	0.043573
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	1.029108	0.044163
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	0.934120	3.514459
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	1.005790	3.518916
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	0.928594	3.602733
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	0.938942	3.535307
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	0.989922	3.512921
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	0.916765	3.586419
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	0.922461	3.512839
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	bio1	0.250295	1.121488	4.992760
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	bio1	0.520901	1.138623	4.941519
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	bio1	0.520901	1.160865	4.959489
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	bio1	0.765237	1.214442	4.947304
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	bio1	0.884468	1.190476	4.938485
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	bio1	0.884468	1.112422	5.065195
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	bio1	1.368966	1.121123	4.958374
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	bio1	1.543043	1.182370	4.986542
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	bio1	1.543043	1.182754	5.063196
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	bio1	1.543043	1.089126	5.046177
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	bio1	0.000000	0.962690	0.044782
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	bio1	0.000000	0.893641	0.045489
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	bio1	0.000000	0.893396	0.110822
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	bio1	0.845900	0.890821	3.356615
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	bio1	0.845900	0.973855	3.355643
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	bio1	0.845900	0.903321	3.351959
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	bio1	1.448123	0.964328	3.343484
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	bio1	1.448123	0.901010	3.408861
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	bio1	1.448123	0.907249	3.341205
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	bio1	1.557188	0.965961	3.440058
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	bio1	0.776199	1.140289	5.011631
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	bio1	0.999233	1.139265	4.960215
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	bio1	0.999233	1.205284	4.939540
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.196080	4.947604
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.200394	4.958540
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.137399	5.038342
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	1.126779	4.964947
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.215042	4.968321
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.219810	4.970165
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.220355	5.023805
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	0.936576	3.668514
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	1.033860	3.659464
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	0.929130	3.717188
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	0.931608	3.643723
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	1.008958	3.646461
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	0.944489	3.717627
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	0.930406	3.648860
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	0.984010	3.627681
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	0.927232	3.707443
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	0.951248	3.633785
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	0.945498	3.255667
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	0.946002	3.347575
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	0.904370	3.282639
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	0.942349	3.268382
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	0.889334	3.281383
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	0.966011	3.276549
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	0.904097	3.338081
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	0.913880	3.256164
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	0.946786	3.248872
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	0.896672	3.319026
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.098197	4.864442
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.149816	4.768346
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.181059	4.812595
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.264874	4.807938
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.186761	4.788565
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	1.111093	4.912652
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.150474	4.812064
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.246422	4.814008
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.238325	4.810251
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.185371	4.841851
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.626717	0.029682
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.624290	0.030101
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.624001	0.030049
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.688030	0.030210
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.669167	0.031103
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.676328	0.030028
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.739288	0.030471
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.667946	0.030436
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.658562	0.030356
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.622614	0.030107
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.892723	2.776609
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.804159	2.861692
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.802301	2.767818
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.784641	2.863657
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.785995	2.852342
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.879310	2.786973
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.804099	2.783507
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.878308	2.790366
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	0.790751	2.883163
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.802611	2.781546
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.804191	2.817600
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.895566	2.818193
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.808906	2.901690
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.816842	2.811158
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.811965	2.850577
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.810386	2.800048
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.887027	2.804191
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.809723	2.817410
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	0.861648	2.804113
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.804975	2.861123
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	0.952439	3.220712
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	0.900667	3.214583
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	0.929229	3.222031
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	0.885241	3.279250
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	0.896646	3.210522
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	0.961077	3.209769
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	0.891993	3.246269
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	0.934960	3.237511
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	0.893135	3.288077
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	0.886640	3.237578
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.829911	0.034249
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.801313	0.034578
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.895806	0.035178
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.811686	0.035350
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.811571	0.034368
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	0.886110	0.034601
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.799437	0.035529
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	0.879908	0.035486
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.815085	0.036168
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.837021	0.034943
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	1.084407	3.914537
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	0.979328	4.006504
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	0.979992	3.911226
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	1.023403	3.915090
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	1.042448	3.929329
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	0.974208	4.007372
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	0.946593	3.928934
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	1.042274	3.918887
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	0.970012	4.003078
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	0.980070	3.904226
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.070729	0.048962
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	0.991826	0.050850
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.062064	0.050632
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	0.997805	4.078146
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	1.071635	4.053039
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.061207	4.071410
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.006608	4.127350
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	0.998644	4.056457
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.059532	4.056403
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.000964	4.133049
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	1.008340	0.049720
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	0.968644	0.049917
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	1.003193	0.049900
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	0.999080	0.050266
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	0.932300	3.853322
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	0.938362	3.760006
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	1.015387	3.743180
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	0.958219	3.834652
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	0.935553	3.753816
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	1.007189	3.768472
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.265488	5.732079
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.200591	5.626185
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.313484	5.644796
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.259038	5.634168
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.269197	5.660777
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.305854	5.642131
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.286297	5.629164
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.247271	5.744130
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.194101	5.722555
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.191533	5.723883
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	1.010877	0.051038
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	1.082847	4.136633
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	1.102642	4.120561
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.069618	4.208692
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.030836	4.142496
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	1.110339	4.127753
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	1.007229	4.189197
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.014045	4.144048
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.055594	4.137261
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	1.105761	4.139012
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	0.693872	0.029804
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	0.724222	0.030925
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	0.736038	0.030648
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	bio1	0.000000	0.741097	0.032234
