model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.485978	7.418560
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.475317	7.318270
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.589555	7.396546
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.562746	7.320679
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.570773	7.385110
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.572904	7.598164
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.423284	7.552213
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.442881	7.484564
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.434860	7.416009
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	1.129349	3.580335
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	1.046060	3.537649
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.977870	3.610156
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	1.060182	3.574806
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.998818	3.660300
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	1.001051	3.555581
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	1.061241	3.564136
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	1.011561	3.577331
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	1.068331	3.584046
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.984971	3.596099
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.814381	0.106150
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.723122	0.108462
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.746612	0.104487
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.689419	0.107568
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.774040	0.112199
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.770544	0.108057
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.678348	0.229803
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.645531	0.107021
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.767691	0.103497
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.800062	0.104319
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.868038	9.688369
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.777079	9.690617
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.854585	9.672994
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.939062	9.701672
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.943322	9.919563
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	2.000292	9.773761
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.898052	9.638007
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.966008	9.622383
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	1.880631	9.650133
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.890717	9.891776
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.483890	6.224898
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.355368	6.174736
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.403476	6.145247
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.484704	6.146052
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.304820	6.291329
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.335468	6.307471
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.391478	6.194927
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.434835	6.400759
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.472385	6.159479
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.340963	6.331388
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	1.039648	4.359273
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	1.333789	4.281471
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	1.049652	4.450449
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	1.073601	4.325565
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	1.149827	4.359618
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	1.088680	4.464326
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	1.062047	4.340402
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	1.429504	4.320334
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	1.079128	4.348793
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	1.168350	4.328271
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	1.156125	4.060008
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	1.064709	4.160841
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	1.319629	4.107004
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	1.237939	4.075032
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	1.045401	4.210797
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	1.050200	4.097996
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	1.170841	4.114782
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	1.058370	4.025138
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	1.185561	4.025745
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	1.059485	4.106205
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	1.238034	0.059913
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	1.124426	0.052236
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	1.198192	0.051566
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	1.132733	4.435223
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	1.218237	4.222794
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	1.118306	4.312108
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	1.130570	4.257027
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	1.195218	4.211759
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	1.120577	4.275721
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	1.089336	4.235612
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	bio1	0.250295	1.513359	6.376987
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	bio1	0.520901	1.442372	6.158025
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	bio1	0.520901	1.434159	6.196055
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	bio1	0.765237	1.363556	6.292653
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	bio1	0.884468	1.371329	6.140690
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	bio1	0.884468	1.482901	6.126955
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	bio1	1.368966	1.442090	6.176382
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	bio1	1.543043	1.389875	6.399114
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	bio1	1.543043	1.347242	6.360581
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	bio1	1.543043	1.373903	6.151046
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	bio1	0.000000	1.457245	0.057778
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	bio1	0.000000	1.072166	0.054084
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	bio1	0.000000	1.168351	0.052812
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	bio1	0.845900	1.074495	4.213912
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	bio1	0.845900	1.211895	4.195483
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	bio1	0.845900	1.077654	4.222175
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	bio1	1.448123	1.208330	4.154911
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	bio1	1.448123	1.078285	4.240744
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	bio1	1.448123	1.085605	4.150715
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	bio1	1.557188	1.185536	4.164909
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	bio1	0.776199	1.410940	6.176068
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	bio1	0.999233	1.301725	6.225922
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	bio1	0.999233	1.304172	6.257151
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.293650	6.121150
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.403538	6.106993
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.622498	6.125254
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	1.315269	6.297609
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.320974	6.223915
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.330415	6.227415
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.474462	6.106105
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	1.111754	4.534842
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	1.247106	4.528621
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	1.117670	4.688291
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	1.136978	4.521980
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	1.202530	4.528083
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	1.149537	4.624920
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	1.132819	4.717313
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	1.195865	4.568485
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	1.141124	4.639518
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	1.132922	4.593445
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	1.032270	4.069823
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	1.123772	4.003261
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	1.040215	4.067097
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	1.181007	4.057096
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	1.034758	4.261570
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	1.052251	4.039655
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	1.149987	3.993812
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	1.039151	4.158980
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	1.045769	4.071732
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	1.192611	4.065178
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.373987	5.746609
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.337606	5.859795
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.334740	6.004734
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.308621	5.780854
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.413737	5.706718
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	1.434875	5.764801
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.417361	5.984909
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.320040	5.853169
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.305176	5.771204
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.415939	5.813525
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.730869	0.037812
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.751717	0.036495
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.854718	0.036910
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.746054	0.042947
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.753979	0.036775
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.824510	0.037370
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.739464	0.036309
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.758347	0.036875
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.745276	0.033813
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.861599	0.034015
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.954852	3.422998
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	1.049398	3.455039
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.977210	3.446736
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	1.214688	3.455897
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.959846	3.546592
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	1.022219	3.421973
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.963029	3.589967
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.952393	3.443193
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	1.036600	3.509158
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.973460	3.448826
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.972309	3.441167
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	1.073075	3.633763
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.979682	3.452606
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	1.076789	3.491584
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.968986	3.586761
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.982962	3.480012
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	1.044585	3.516599
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.963595	3.466234
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	1.051811	3.456751
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.939273	3.489889
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	1.015923	4.085327
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	1.049880	4.197651
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	1.033947	4.046890
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	1.133270	4.092255
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	1.029937	4.148007
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	1.029121	4.085589
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	1.108973	4.068746
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	1.072525	4.072827
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	1.149159	4.051363
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	1.026456	4.168127
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	1.053058	0.040542
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.961011	0.042395
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.949732	0.125106
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.963039	0.043279
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.950670	0.041143
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	1.073809	0.042814
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.982236	0.042482
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	1.014086	0.042651
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	1.118474	0.042206
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.969076	0.043555
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	1.292899	4.812427
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	1.181103	4.949856
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.185651	4.831241
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	1.294272	4.817769
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	1.178712	4.917682
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.197108	4.817412
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	1.317285	4.764592
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	1.554111	4.853489
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.180618	4.782360
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.313528	4.795842
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.301500	0.064762
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	1.217168	0.065577
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.356507	0.060891
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	1.201985	5.055176
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	1.362394	5.083105
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.312451	5.073374
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.193759	5.141853
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	1.179312	5.044134
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.298676	5.199515
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.224733	5.181420
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	1.093549	0.054751
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	1.256105	0.064758
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	1.081938	0.062384
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	1.097822	0.156899
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	1.095049	4.608728
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	1.219892	4.576723
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	1.092127	4.751686
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	1.096238	4.611731
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.153267	4.643478
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	1.093739	4.861905
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.587121	7.149773
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.509042	7.064244
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.568342	7.083559
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.555613	7.211169
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.654327	7.117004
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.454179	7.204558
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.432757	7.226317
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.484859	7.108681
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.424485	7.216963
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.657181	7.138009
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	1.311960	0.060481
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	1.197304	5.110946
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	1.310310	5.085506
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.307570	5.120389
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.175618	5.233255
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	1.423956	5.175240
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	1.299698	5.171875
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.175045	5.228614
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.191867	5.091088
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	1.257492	5.114764
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	0.911848	0.037131
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	0.795109	0.038382
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	0.798604	0.037233
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	bio1	0.000000	0.889400	0.037750
