model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.248477	5.329302
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.248202	5.294676
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.236566	5.250961
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.465583	6.930095
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.462238	6.725987
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.467288	6.743968
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.471101	6.707008
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.489848	6.708292
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.528646	6.722834
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.390537	6.852947
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.389065	6.902387
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.378222	6.726745
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.477554	6.737915
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.297171	0.077026
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.351076	0.070547
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.239436	0.072486
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.443425	0.078098
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.259790	0.064288
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.370623	0.064325
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.245315	0.066345
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.321038	0.061510
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.252947	0.069745
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.383860	0.068480
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.371713	0.067721
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.389260	0.071317
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.276670	0.067038
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.540529	0.066990
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.279493	5.506768
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.339523	5.311043
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.383843	5.313963
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.359766	5.432045
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.288166	5.383475
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.376355	5.356502
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.347974	5.939820
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.455575	5.987916
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.438358	5.944331
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.438566	5.961494
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.368537	6.057917
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.390192	5.914688
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.445769	6.001098
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.430599	5.919360
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.441401	5.919407
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.361984	6.065870
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.138153	4.487862
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.252758	4.427510
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.154000	4.599948
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	1.142314	4.479192
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.227182	4.491145
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	1.159696	4.562857
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	1.139911	4.492741
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.235116	4.495780
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.132177	4.669212
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	1.179888	4.451395
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.464395	0.076199
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.362401	0.073270
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.474029	0.073649
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.399887	6.311121
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.384441	6.476863
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.415581	6.186211
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.495650	6.198673
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.444432	6.186453
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.478766	6.194587
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.380443	6.314658
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.393304	0.062292
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.230541	0.065076
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.329940	0.065621
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.288637	5.543035
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.435378	5.486719
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.308617	5.441499
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.330042	5.431520
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.265271	5.601293
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.258898	5.485527
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.353049	5.494241
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.864495	8.643629
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.818794	8.646323
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.817823	8.659925
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.821069	8.715934
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.734428	8.853115
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	1.692394	8.775665
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.735596	8.872426
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.723865	8.793895
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.662130	8.723024
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.704281	8.814475
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.559010	7.328348
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.528252	7.356694
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.517514	7.374046
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.451258	7.580428
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.444754	7.497219
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.567412	7.481724
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.472199	7.354242
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.639714	7.356162
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.547189	7.325958
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.538602	7.341751
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.508135	0.081111
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.399261	0.081003
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.514150	0.082377
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.373599	0.087727
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.504870	6.502774
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.502081	6.526327
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.483510	6.490591
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.407969	6.666542
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.413069	6.611898
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.406640	6.469474
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.370025	5.546189
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.349468	5.545672
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.256425	5.606856
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.271060	5.568531
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.347062	5.605689
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.404697	5.508294
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.258972	5.744813
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.245121	5.649826
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.273516	5.551626
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.400367	5.507350
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.413121	6.581037
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.359292	6.473971
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.523597	6.502940
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.490459	6.667071
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.491049	6.496824
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.404669	6.670084
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.377572	6.571990
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.352797	6.494822
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.481025	6.446281
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.440505	6.469242
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.969724	3.531162
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	1.073129	3.500458
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.984286	3.607840
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	1.101709	3.550759
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.979027	3.651919
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.977657	3.528946
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	1.034938	3.552190
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	1.003322	3.559153
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	1.104676	3.545183
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.994665	3.565037
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.477670	0.078570
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.422994	0.080878
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.479838	0.087288
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.375351	6.568296
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.398512	6.429801
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.350239	6.345583
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.481359	6.396144
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.456822	6.312448
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.336361	6.438174
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.398147	6.420274
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.450942	5.733620
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.383796	5.754850
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.311911	5.877780
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.263984	5.665873
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.396093	5.746809
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.342700	5.791486
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.257934	5.835532
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.260584	5.803507
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.279951	5.698519
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.339436	5.747299
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.509599	0.092053
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.477490	0.077325
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.378549	0.079090
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.452651	6.438777
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.377476	6.623660
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.364356	6.504783
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.379729	6.475950
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.486281	6.465884
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.474048	6.458402
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.515740	6.453293
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.531959	6.521743
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.470446	6.571470
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.467167	6.635773
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.492059	6.621733
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.395479	6.731477
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.409639	6.697775
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.424108	6.544644
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.502921	6.557063
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.541025	6.524718
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.510798	6.532082
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.257857	4.845478
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	1.165456	4.994716
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.173688	4.964385
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.246829	4.886701
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.167280	5.001617
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.187915	4.927609
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.234927	4.927921
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.270236	4.922073
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.145653	4.988441
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.185162	4.892083
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.579401	7.586327
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.566135	7.594784
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.457160	7.659349
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.454711	7.636637
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.442652	7.541923
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.465885	7.497008
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.544891	7.457921
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.565347	7.469612
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.561882	7.590115
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.566213	7.477532
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	1.056976	4.324736
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	1.171863	4.247737
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	1.084775	4.337546
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	1.062535	4.295947
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	1.178971	4.251226
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	1.080510	4.211158
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	1.191057	4.295132
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	1.148557	4.231715
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	1.087142	4.220511
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	bio1	1.240549	1.178691	4.260147
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	bio1	0.974537	1.493886	6.814302
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	bio1	1.117935	1.370956	6.809458
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	bio1	1.117935	1.471811	6.794537
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	bio1	1.431108	1.374792	6.704860
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	bio1	1.484414	1.506623	6.743531
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	bio1	1.484414	1.489457	6.705634
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	bio1	2.099655	1.527417	6.634698
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	bio1	2.306215	1.490373	6.694384
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	bio1	2.452807	1.399379	6.862179
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	bio1	2.452807	1.390861	6.881837
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.730594	0.103189
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.731959	0.107671
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.765475	0.100606
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.643808	0.105987
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.773435	0.104653
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.711189	0.107224
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.659976	0.242688
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.625176	0.108899
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.805977	0.110002
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.820928	0.116600
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.759752	9.390532
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.760082	9.119139
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.744187	9.122424
