model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.182067	0.063364
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.123450	0.064970
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.162392	0.064393
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.084069	0.065143
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.217058	4.406862
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.258874	4.388864
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.120293	4.488833
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.144610	4.405984
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.147187	4.391343
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.194519	4.396859
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.126797	4.940252
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.133992	4.830125
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.190044	4.874747
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.219049	4.825160
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.199767	4.909925
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.135392	4.927934
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.135100	4.850668
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.158964	4.884076
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.206344	4.862273
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.206158	4.856142
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	0.969345	3.826043
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	0.948020	3.689539
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.002181	3.662080
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.970002	3.706829
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	0.953936	3.624222
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	1.010660	3.620460
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.941353	3.728038
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	0.958993	3.670417
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.008480	3.659602
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.937596	3.735023
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.181795	0.066993
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.227653	0.065946
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.146907	0.145001
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.157111	5.089133
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.242982	5.099536
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.245142	5.099839
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.251661	5.123303
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.162101	5.175509
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.182892	5.092806
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.230843	5.123393
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.071498	0.055783
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.120117	0.055483
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.098060	0.056303
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.136888	4.420543
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.084771	4.504079
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.069891	4.466993
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.131507	4.405102
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.081541	4.477093
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.053264	4.460621
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.058444	4.382525
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.500251	7.375519
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.537021	7.292810
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.506923	7.330657
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.513800	7.429839
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.421792	7.539081
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	1.423567	7.430923
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.419213	7.342127
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.427697	7.351466
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.453142	7.453453
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.435506	7.354762
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.284959	6.022883
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.265374	5.970782
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.274155	5.997924
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.198939	6.052599
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.216331	6.155610
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.213682	6.019217
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.188088	5.958272
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.276769	5.975549
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.278770	5.979824
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.283857	5.987897
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.258156	0.065980
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.188190	0.065856
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.258882	0.065652
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.180187	0.067558
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.246374	5.212889
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.240512	5.196114
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.233952	5.306536
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.186894	5.324771
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.194943	5.275258
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.157709	5.199311
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.077442	4.649261
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.065006	4.593090
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.188090	4.545975
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.178894	4.543963
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.079664	4.629399
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.085578	4.573005
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.147555	4.543306
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.195763	4.582812
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.083860	4.644327
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.085560	4.595156
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.280936	5.348996
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.190017	5.356709
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.270449	5.349077
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.143273	5.375033
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.190042	5.357711
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.150890	5.345100
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.234611	5.307268
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.271652	5.328973
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.264355	5.324336
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.156724	5.394669
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.913936	2.945421
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.829009	3.017451
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.828721	2.953481
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.866739	2.944071
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.816911	2.929678
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.893921	2.950532
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.836177	3.040060
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.817268	2.937576
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.826075	2.992573
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.836479	2.925602
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.191373	0.064039
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.183708	0.065497
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.248496	0.065116
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.171841	5.181469
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.138602	5.173678
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.159440	5.121203
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.233470	5.113326
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.221785	5.075482
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.245393	5.161958
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.135990	5.189842
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.069366	4.726084
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.087264	4.660253
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.178423	4.664941
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.153844	4.699456
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.075944	4.790844
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.080788	4.723697
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.148454	4.665428
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.172330	4.687614
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.082931	4.743018
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.148321	4.796994
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.137276	0.061911
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.175377	0.062116
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.133109	0.061343
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.218337	5.195358
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.229715	5.189589
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.247384	5.188975
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.141035	5.288686
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.134972	5.302721
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.150347	5.218056
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.211678	5.246863
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.174132	5.395263
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.233146	5.360489
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.263941	5.370615
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.279193	5.362832
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.165610	5.546407
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.181292	5.540172
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.170729	5.439921
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.203884	5.381821
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.264524	5.375102
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.248930	5.345190
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.076591	4.010879
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	0.999095	4.086314
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.006616	4.022863
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.050149	4.069301
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.059327	4.056407
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.018586	4.141726
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.008955	4.047775
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.065472	4.065700
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.015225	4.132727
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	0.989387	4.055175
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.296141	6.042143
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.216890	6.152334
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.235160	6.162601
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.217196	6.208079
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.215869	6.023223
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.284060	6.049937
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.309444	6.046135
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.288190	6.076791
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.292540	6.068562
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.298498	6.037961
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	0.974929	3.415982
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	0.916197	3.541304
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	0.909319	3.435053
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	0.967908	3.423582
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	0.898407	3.523730
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	0.906423	3.427738
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	0.958681	3.445121
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	0.901978	3.545847
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	0.904425	3.436148
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	bio1	1.240549	0.954199	3.437403
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	bio1	0.974537	1.213760	5.567749
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	bio1	1.117935	1.231398	5.570306
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	bio1	1.117935	1.235089	5.555412
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	bio1	1.431108	1.278657	5.562382
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	bio1	1.484414	1.250053	5.480405
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	bio1	1.484414	1.301514	5.455607
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	bio1	2.099655	1.250931	5.446805
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	bio1	2.306215	1.175826	5.522157
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	bio1	2.452807	1.201509	5.556205
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	bio1	2.452807	1.199587	5.462506
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.478444	0.087068
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.387589	0.086876
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.472481	0.087132
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.476250	0.086075
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.390532	0.086377
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.510742	0.087354
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.493051	0.098320
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.411924	0.098052
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.572121	0.098452
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.497186	0.098233
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.582821	7.679644
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.606194	7.643173
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.558001	7.696875
