model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.025890	0.029412
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.025890	0.049375
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.025890	0.034887
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.025890	0.030545
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.570462	0.025890	0.035978
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.025890	0.032955
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.025890	0.036113
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.832207	0.025890	0.046622
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.025857	0.010217
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.025857	0.018094
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.025857	0.014947
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.025857	0.036160
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.025857	0.032453
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.025857	0.030929
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.025857	0.035108
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.025857	0.033228
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.025857	0.036916
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.025857	0.038822
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.019766	0.017749
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.019766	0.018028
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.019766	0.022813
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.141434	0.019766	0.056134
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.019766	0.047494
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.019766	0.063214
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.019766	0.044186
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.019766	0.060664
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.019766	0.050923
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.019766	0.053295
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.089722	0.021604	0.030687
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.021604	0.036908
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.021604	0.026390
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.021604	0.026482
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.021604	0.044063
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.021604	0.031941
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.021604	0.044431
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.021604	0.038869
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.021604	0.027033
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.021604	0.030860
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	R_EX_cpd11416_c0	0.794308	0.016129	0.048626
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.016129	0.043597
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.016129	0.044436
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.278783	0.016129	0.036640
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.016129	0.040010
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.016129	0.039394
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.887466	0.016129	0.042750
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.061939	0.016129	0.036106
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.016129	0.048143
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.016129	0.042832
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.010572
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.017327
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.014905
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.016569
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.010548
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.015833
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.012645
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.013236
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.014021
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.016746	0.020898
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.028040	0.030394
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.028040	0.037106
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.028040	0.031392
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.028040	0.038711
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.028040	0.023728
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.028040	0.036771
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.028040	0.029868
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.028040	0.042378
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.028040	0.040311
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.028040	0.032386
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.250279	0.027581	0.059001
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.027581	0.049720
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.027581	0.051096
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.917663	0.027581	0.054134
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.993694	0.027581	0.050478
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.057053	0.027581	0.041512
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.794132	0.027581	0.039775
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.040983	0.027581	0.045565
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.212753	0.027581	0.052468
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.379867	0.027581	0.043540
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.012670
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.018395
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.011872
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.010032
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.017168
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.009952
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.010717
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.010423
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.011796
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.020809	0.023377
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.018309	0.044257
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.018309	0.050311
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.018309	0.043051
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.018309	0.045960
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.018309	0.039366
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.018309	0.056392
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.018309	0.042567
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.018309	0.048033
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.018309	0.051565
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.018309	0.047451
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.015492
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.017114
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.015115
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.010986
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.016546
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.011692
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.016492
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.013268
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.017262
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.022327	0.012151
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.022285	0.013836
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.022285	0.026415
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.022285	0.016915
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.022285	0.013684
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.022285	0.048647
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.022285	0.034306
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.022285	0.043310
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.022285	0.036008
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.022285	0.041776
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.022285	0.029053
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.017483	0.039064
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.017483	0.044451
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.017483	0.046974
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.017483	0.047988
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.017483	0.035348
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.017483	0.036732
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.017483	0.047207
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.017483	0.031045
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.017483	0.041691
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.017483	0.033182
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	R_EX_cpd11416_c0	0.921246	0.028972	0.060443
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.028972	0.052960
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.028972	0.064597
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.028972	0.051445
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.028972	0.056179
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.028972	0.063899
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.946461	0.028972	0.055627
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.028972	0.056472
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.028972	0.052231
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.236934	0.028972	0.063177
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.016987	0.013857
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.016987	0.013226
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.016987	0.010348
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.016987	0.024841
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.016987	0.028470
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.016987	0.045204
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.497246	0.016987	0.037456
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.016987	0.033576
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.016987	0.039829
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.873540	0.016987	0.032839
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.018841	0.034740
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.018841	0.027096
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.018841	0.031849
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.018841	0.034117
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.018841	0.029020
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.018841	0.029417
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.018841	0.031958
