model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	1.007460	3.538278
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	0.952863	3.652306
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	0.918601	3.536972
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	1.002543	3.555234
MGYG000000489__gradient_L0_base_gapseq	1372	1592	405	bio1	0.250295	1.242579	4.998396
MGYG000000489__gradient_L1_inulin_gapseq	1372	1592	405	bio1	0.520901	1.188062	4.983981
MGYG000000489__gradient_L2_fos_gapseq	1372	1592	405	bio1	0.520901	1.147795	5.062825
MGYG000000489__gradient_L3_gos_gapseq	1372	1592	405	bio1	0.765237	1.151976	5.077230
MGYG000000489__gradient_L4_xos_gapseq	1372	1592	405	bio1	0.884468	1.119508	4.996616
MGYG000000489__gradient_L5_pectin_gapseq	1372	1592	405	bio1	0.884468	1.217570	4.970710
MGYG000000489__gradient_L6_resistant_starch_gapseq	1372	1592	405	bio1	1.368966	1.260230	4.995925
MGYG000000489__gradient_L7_bglucan_gapseq	1372	1592	405	bio1	1.543043	1.138879	5.079946
MGYG000000489__gradient_L8_hmo_gapseq	1372	1592	405	bio1	1.543043	1.136543	4.985149
MGYG000000489__gradient_L9_mos_gapseq	1372	1592	405	bio1	1.543043	1.225340	4.997323
MGYG000000542__gradient_L0_base_gapseq	1207	1284	224	bio1	0.000000	1.002945	0.046084
MGYG000000542__gradient_L1_inulin_gapseq	1207	1284	224	bio1	0.000000	0.911016	0.045458
MGYG000000542__gradient_L2_fos_gapseq	1207	1284	224	bio1	0.000000	0.981788	0.044623
MGYG000000542__gradient_L3_gos_gapseq	1207	1284	224	bio1	0.845900	0.907928	3.427095
MGYG000000542__gradient_L4_xos_gapseq	1207	1284	224	bio1	0.845900	1.014390	3.427866
MGYG000000542__gradient_L5_pectin_gapseq	1207	1284	224	bio1	0.845900	0.925101	3.429737
MGYG000000542__gradient_L6_resistant_starch_gapseq	1207	1284	224	bio1	1.448123	0.985265	3.429558
MGYG000000542__gradient_L7_bglucan_gapseq	1207	1284	224	bio1	1.448123	0.924253	3.502927
MGYG000000542__gradient_L8_hmo_gapseq	1207	1284	224	bio1	1.448123	0.932840	3.436202
MGYG000000542__gradient_L9_mos_gapseq	1207	1284	224	bio1	1.557188	0.979932	3.445048
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	bio1	0.776199	1.282911	5.149268
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	bio1	0.999233	1.180598	5.223176
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	bio1	0.999233	1.158880	5.289857
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	bio1	1.239877	1.156336	5.152551
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	bio1	1.281130	1.240299	5.158747
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	bio1	1.281130	1.248178	5.143394
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	bio1	1.778459	1.147255	5.269334
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	bio1	1.778459	1.145036	5.211091
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	bio1	1.778459	1.160947	5.124200
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	bio1	1.888468	1.258096	5.150689
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	bio1	0.740023	0.948970	3.745495
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	bio1	0.847133	1.018791	3.785050
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	bio1	0.847133	1.046055	3.729406
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	bio1	0.927466	0.965690	3.736495
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	bio1	0.927466	1.012570	3.735146
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	bio1	0.927466	0.973499	3.803904
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	bio1	1.146465	0.961353	3.718116
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	bio1	1.146465	1.018539	3.741681
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	bio1	1.146465	0.951732	3.834602
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	bio1	1.219092	0.948587	3.764121
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	bio1	0.601525	0.907015	3.450940
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	bio1	0.714313	0.960212	3.402106
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	bio1	0.714313	0.905605	3.448137
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	bio1	0.932839	0.928020	3.380480
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	bio1	0.932839	0.964714	3.389495
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	bio1	0.932839	0.910203	3.488773
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	bio1	1.043760	0.923666	3.384681
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	bio1	1.043760	0.989587	3.373829
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	bio1	1.043760	0.910708	3.384440
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	bio1	1.152439	0.963269	3.372135
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	bio1	0.323235	1.173926	4.726160
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	bio1	0.495632	1.163936	4.725550
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	bio1	0.495632	1.160423	4.849494
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	bio1	0.793849	1.129290	4.773758
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	bio1	0.827487	1.192443	4.771204
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	bio1	0.827487	1.205480	4.748695
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	bio1	1.395498	1.215219	4.740924
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	bio1	1.593337	1.144007	4.819059
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	bio1	1.733739	1.112452	4.841243
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	bio1	1.733739	1.237566	4.746503
MGYG000000659__gradient_L0_base_gapseq	887	934	183	bio1	0.000000	0.695557	0.031897
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	bio1	0.000000	0.718475	0.030475
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	bio1	0.000000	0.629245	0.030326
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	bio1	0.000000	0.630058	0.030637
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	bio1	0.000000	0.634812	0.030567
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	bio1	0.000000	0.717139	0.030735
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	bio1	0.000000	0.631484	0.031944
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	bio1	0.000000	0.627379	0.031990
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	bio1	0.000000	0.772711	0.030797
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	bio1	0.000000	0.636776	0.030909
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	bio1	0.526725	0.886680	2.861790
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	bio1	0.756574	0.829727	2.944239
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	bio1	0.756574	0.821242	2.862743
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	bio1	0.986422	0.800148	2.939747
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	bio1	0.986422	0.817202	2.869971
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	bio1	0.986422	0.870659	2.862613
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	bio1	1.463684	0.803736	2.868609
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	bio1	1.463684	0.869866	2.863390
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	bio1	1.463684	0.802877	2.932803
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.817808	2.953954
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.907929	2.904749
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.837843	2.928737
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.902343	2.913048
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.825410	2.923540
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.874948	2.915093
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.829568	2.999394
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.834041	2.920551
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.892529	2.999563
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	0.865888	2.915001
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.911894	2.906821
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	0.898055	3.424379
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	0.911383	3.312014
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	0.909132	3.383155
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	0.914382	3.319551
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	0.959360	3.309013
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	0.912915	3.398264
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	0.911382	3.393867
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	1.000960	3.329450
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	0.916538	3.318071
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	1.000129	3.305928
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.907167	0.035644
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.814548	0.036380
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.817058	0.037198
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.908361	0.036679
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.831334	0.036746
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	0.843134	0.038052
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.907754	0.038005
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	0.825188	0.038766
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.951160	0.037492
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.816352	0.037211
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	1.080065	3.882194
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	0.996397	3.931798
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	0.991713	3.853351
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	1.054325	3.850235
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	1.005187	3.937056
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.006012	3.841718
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	1.079854	3.837221
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	0.990606	3.914486
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	0.993247	3.848045
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.093066	3.840364
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.025750	0.059737
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	1.122475	0.058534
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.022820	0.059451
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	1.108126	4.340234
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	1.023924	4.409326
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.030272	4.285776
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.099660	4.324401
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	1.087254	4.327349
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.028665	4.422937
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.050767	4.314393
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	0.946823	0.049328
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	1.076231	0.050054
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	0.966670	0.050174
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	1.070997	0.050132
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	0.983145	3.810145
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	1.098430	3.810852
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	1.036989	3.825035
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	0.988450	3.820982
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.028552	3.827795
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	0.975564	3.903004
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.301178	5.836689
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.251079	5.905172
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.231067	5.952941
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.233763	5.835054
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.305272	5.839615
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.301314	5.859854
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.304223	5.938055
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.347122	5.858733
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.316077	5.851534
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.235509	5.971020
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	1.047935	0.053336
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	1.105849	4.216924
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	1.031675	4.309016
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.027217	4.273780
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.096815	4.171700
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	1.079067	4.204521
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	1.059419	4.164811
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.154171	4.190984
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.116220	4.165269
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	1.021045	4.287444
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	0.765240	0.030917
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	0.763060	0.030819
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	0.771257	0.031504
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	bio1	0.000000	0.760668	0.030775
