model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	0.993947	0.128060
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.027391	0.057891
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.051714	0.058271
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.084540	0.057177
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.025681	0.056449
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.130169	0.057700
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.037849	0.056379
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.146028	0.057527
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.059955	0.058355
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.147523	0.059303
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.031137	0.061570
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.144430	4.395931
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.198958	4.369575
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.093698	4.461694
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.050990	4.358826
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.113534	4.372591
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.137190	4.355979
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.121317	4.920058
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.097310	4.894743
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.093916	4.854133
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.190985	4.837883
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.198065	4.838105
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.166643	4.831846
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.098072	4.920192
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.096191	4.854531
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.156770	4.832150
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.193685	4.864849
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	0.912590	3.711110
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	0.940547	3.643079
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	0.975100	3.633745
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.917424	3.714494
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	0.924801	3.633831
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.986635	3.640118
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.916513	3.700475
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	0.929257	3.641630
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	0.966837	3.660447
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.938132	3.725596
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.134301	0.060406
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.143795	0.059488
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.122600	0.059275
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.211565	5.111617
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	1.211157	5.086630
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.140562	5.212191
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.167435	5.171418
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.156734	5.097936
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.197282	5.088343
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.202580	5.102576
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.105856	0.054422
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.046026	0.056395
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.118841	0.056409
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.026573	4.384222
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.113483	4.388138
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.104917	4.357512
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.040076	4.468855
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.027567	4.392809
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.071761	4.394601
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.102551	4.379830
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	1.411582	7.392185
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	1.404172	7.374559
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	1.477928	7.294277
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.491116	7.327726
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.478935	7.310530
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	1.488686	7.380082
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.482457	7.294988
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.482144	7.305709
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.491041	7.293514
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.493157	7.313139
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.267493	5.988586
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.284709	5.977129
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.261917	6.037636
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.179262	6.065461
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.176380	6.068306
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.198388	6.023025
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.201637	5.967518
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.271295	5.962808
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.243321	5.998858
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.241561	5.961807
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.243414	0.062820
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.131178	0.064110
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.223847	0.064173
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.161059	0.063366
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.216347	5.268532
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.251294	5.208935
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.215574	5.215334
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.140783	5.308172
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.172167	5.308659
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.142560	5.213500
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.146799	4.538602
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.141095	4.573718
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.078934	4.614894
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.078310	4.539218
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.127381	4.605119
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.133338	4.546792
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.128535	4.543716
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.071811	4.629190
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.071834	4.522689
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.132851	4.538747
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.184359	5.328084
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.120589	5.402076
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.197001	5.383927
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.199307	5.310981
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.193388	5.335817
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.185637	5.310480
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.194801	5.312062
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.138183	5.397700
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.195333	5.395109
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.177509	5.315320
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.864594	2.935779
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.802782	2.983191
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.801775	2.910125
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.868314	2.915160
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.811019	2.928580
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.855415	2.941834
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.789325	2.927794
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.870366	2.927048
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.814546	3.003172
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.802560	2.932255
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.216834	0.065433
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.151944	0.065902
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.186627	0.066270
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.128415	5.153687
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.157764	5.133560
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.126248	5.048447
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.222623	5.067019
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.200361	5.066065
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.198382	5.068454
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.166684	5.219272
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.087531	4.691293
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.118232	4.689023
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.129159	4.682254
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.082866	4.750912
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.156599	4.752844
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.083294	4.678364
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.127252	4.664951
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.129669	4.658629
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.087658	4.737083
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.083299	4.801693
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.108375	0.058541
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.196448	0.059766
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.124764	0.059475
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.178394	5.170729
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.221919	5.177955
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.127911	5.243529
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.119438	5.222400
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.105795	5.173649
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.184259	5.208145
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.196614	5.179057
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.255161	5.383139
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.159002	5.502915
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.147613	5.446122
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.145758	5.404443
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.221244	5.406943
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.196101	5.378117
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.239912	5.368898
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.210713	5.372613
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.134318	5.455526
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.148441	5.459473
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	0.968209	4.062133
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	1.028954	4.033084
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	0.985297	4.092285
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.000980	4.027446
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.025166	4.022582
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.041196	4.028291
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	0.999810	4.097882
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	0.975330	4.037443
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.039201	4.028848
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	0.994842	4.103334
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.190515	6.150768
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.221551	6.232564
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.182464	6.089502
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.292249	6.089616
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.262717	6.073124
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.263982	6.099255
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.285907	6.068328
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.184820	6.253289
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.191773	6.165877
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.209302	6.156903
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	0.892680	3.406106
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	0.949130	3.411508
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	0.886243	3.495131
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	0.896818	3.408372
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	0.936595	3.416960
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	0.883166	3.423228
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	0.986177	3.408634
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	0.896131	3.482107
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	0.899984	3.404032
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	bio1	1.240549	0.937694	3.425170
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	bio1	0.974537	1.275077	5.461481
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	bio1	1.117935	1.166168	5.533866
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	bio1	1.117935	1.173452	5.582014
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	bio1	1.431108	1.171799	5.459063
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	bio1	1.484414	1.288604	5.477069
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	bio1	1.484414	1.295092	5.457574
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	bio1	2.099655	1.250533	5.447703
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	bio1	2.306215	1.231411	5.439517
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	bio1	2.452807	1.212943	5.561910
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	bio1	2.452807	1.172385	5.495699
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.351654	0.084037
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.421760	0.085381
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.435649	0.084868
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.363510	0.085459
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.458536	0.087538
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.477558	0.087539
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.371399	0.088799
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.474453	0.088429
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.472670	0.087334
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.364778	0.203796
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.423369	7.762113
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.449840	7.702090
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.432675	7.703294
