model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.028368	0.060088
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.389542	0.028368	0.060933
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.649779	0.013593	0.020507
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.013593	0.020854
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.013593	0.020934
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.013593	0.020486
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.013593	0.020454
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.013593	0.020435
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.570462	0.013593	0.019742
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.013593	0.020660
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.013593	0.020687
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.832207	0.013593	0.021664
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.014145	0.007997
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.014145	0.008216
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.014145	0.008174
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.014145	0.020675
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.014145	0.020540
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.014145	0.020601
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.014145	0.020661
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.014145	0.020304
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.014145	0.020368
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.014145	0.020350
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.016680	0.010790
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.016680	0.010935
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.016680	0.010948
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.141434	0.016680	0.027246
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.016680	0.027874
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.016680	0.027964
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.016680	0.027785
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.016680	0.027757
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.016680	0.028798
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.016680	0.028820
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.089722	0.015197	0.018902
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015197	0.018673
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015197	0.018649
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015197	0.018330
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015197	0.018280
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015197	0.018310
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015197	0.018784
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015197	0.018895
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015197	0.018835
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015197	0.018782
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	R_EX_cpd11416_c0	0.794308	0.015016	0.022335
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.015016	0.023392
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.015016	0.023324
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.278783	0.015016	0.023454
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.015016	0.022782
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.015016	0.022781
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.887466	0.015016	0.022829
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.061939	0.015016	0.023515
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.015016	0.023219
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.015016	0.022965
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008398
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008639
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008573
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008588
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008622
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008609
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008571
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008606
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008605
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014686	0.008623
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.015214	0.019907
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015214	0.020306
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015214	0.020411
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015214	0.019937
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015214	0.021573
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015214	0.021566
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.015214	0.020785
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015214	0.021115
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015214	0.021257
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.015214	0.021277
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.250279	0.017989	0.027644
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.017989	0.027069
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.017989	0.027032
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.917663	0.017989	0.030066
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.993694	0.017989	0.030118
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.057053	0.017989	0.030551
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.794132	0.017989	0.029210
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.040983	0.017989	0.028693
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.212753	0.017989	0.029623
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.379867	0.017989	0.028295
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008575
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008451
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008536
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008325
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008287
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008317
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008896
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008762
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008756
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.015166	0.008952
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.016703	0.025580
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.016703	0.025534
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.016703	0.025407
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.016703	0.025087
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.016703	0.025690
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.016703	0.025276
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.016703	0.025652
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.016703	0.025070
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.016703	0.025091
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.016703	0.026272
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008901
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008671
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008242
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008550
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008433
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008375
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008379
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008292
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008277
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.014214	0.008556
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.014983	0.009193
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.014983	0.008928
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.014983	0.008893
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.014983	0.009230
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.014983	0.022311
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.014983	0.022353
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.014983	0.022849
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.014983	0.022939
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.014983	0.022883
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.014983	0.022873
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.015654	0.022911
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.015654	0.024014
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.015654	0.023851
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.015654	0.024239
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.015654	0.024272
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.015654	0.024306
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.015654	0.023944
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.015654	0.023866
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.015654	0.024122
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.015654	0.024136
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	R_EX_cpd11416_c0	0.921246	0.019742	0.033814
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.019742	0.032710
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.019742	0.032659
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.019742	0.033380
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.019742	0.033345
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.019742	0.033352
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.946461	0.019742	0.033683
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.019742	0.032633
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.019742	0.032623
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.236934	0.019742	0.034197
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015773	0.007964
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015773	0.007905
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015773	0.007959
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015773	0.008184
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.015773	0.020101
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.015773	0.019985
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.497246	0.015773	0.020292
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.015773	0.019856
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.015773	0.019900
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.873540	0.015773	0.019889
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.013566	0.016682
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.013566	0.016158
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.013566	0.016009
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013566	0.016106
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013566	0.016086
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013566	0.016080
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.013566	0.016247
