model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.832462	0.023945	0.060986
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.023945	0.055267
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.023945	0.057803
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	R_EX_cpd11416_c0	2.083318	0.023945	0.058339
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.241695	0.029484	0.056074
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.029484	0.058079
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.029484	0.056506
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.792371	0.029484	0.057559
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.029484	0.061457
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.029484	0.067638
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.555363	0.029484	0.064639
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.029484	0.057411
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.029484	0.057905
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.892831	0.029484	0.067823
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.130568	0.035255	0.083217
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.035255	0.075673
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.035255	0.075167
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.692884	0.035255	0.072884
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.850976	0.035255	0.088545
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.889620	0.035255	0.062656
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.506176	0.035255	0.075960
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.035255	0.076925
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.035255	0.073568
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.837729	0.035255	0.075542
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.014554
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.019526
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.014929
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.014049
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.018608
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.015072
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.019759
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.014584
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.015710
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020514	0.014871
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.360836	0.023537	0.048328
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.023537	0.054019
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.023537	0.055098
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.963789	0.023537	0.051065
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.023537	0.053552
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.023537	0.050199
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.720846	0.023537	0.052313
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.920251	0.023537	0.059183
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.070526	0.023537	0.049382
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.209242	0.023537	0.052531
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.480002	0.032682	0.076771
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.032682	0.081488
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.032682	0.074370
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.146114	0.032682	0.078385
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.321193	0.032682	0.081992
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.364437	0.032682	0.073552
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.030909	0.032682	0.077693
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.032682	0.080362
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.032682	0.084654
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.389542	0.032682	0.080806
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.649779	0.015383	0.027823
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.015383	0.023229
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.015383	0.030173
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.015383	0.028527
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.015383	0.029010
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.015383	0.023815
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.570462	0.015383	0.028968
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.015383	0.028422
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.015383	0.023925
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.832207	0.015383	0.030843
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015943	0.014834
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015943	0.012251
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015943	0.012669
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015943	0.029437
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015943	0.029051
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015943	0.024783
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.015943	0.027680
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015943	0.029920
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015943	0.023737
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015943	0.027584
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018863	0.012508
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018863	0.013024
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018863	0.013022
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.141434	0.018863	0.038565
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.018863	0.032403
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.018863	0.040370
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.018863	0.031492
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.018863	0.038359
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.018863	0.039308
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.018863	0.037498
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.089722	0.015606	0.026994
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015606	0.021159
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.207890	0.015606	0.026778
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015606	0.026134
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015606	0.023509
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.282463	0.015606	0.029420
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015606	0.021721
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015606	0.021435
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015606	0.026474
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	R_EX_cpd11416_c0	0.709562	0.015606	0.023788
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	R_EX_cpd11416_c0	0.794308	0.015726	0.030751
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.015726	0.026465
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.044722	0.015726	0.031294
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.278783	0.015726	0.026572
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.015726	0.032352
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.368580	0.015726	0.036783
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	R_EX_cpd11416_c0	1.887466	0.015726	0.031217
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.061939	0.015726	0.029075
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.015726	0.026518
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	R_EX_cpd11416_c0	2.193360	0.015726	0.031729
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.014591
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.015426
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.009615
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.009889
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.016338
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.013016
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.010289
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.010153
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.015217
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.015676	0.009704
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.018754	0.026134
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.018754	0.028824
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.018754	0.022659
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.018754	0.028630
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.018754	0.022811
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.018754	0.028406
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.018754	0.029247
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.018754	0.024299
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.018754	0.029284
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.018754	0.028025
MGYG000000047__gradient_L0_base_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.250279	0.019699	0.037183
MGYG000000047__gradient_L1_inulin_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.019699	0.036746
MGYG000000047__gradient_L2_fos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.588195	0.019699	0.036759
MGYG000000047__gradient_L3_gos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.917663	0.019699	0.038079
MGYG000000047__gradient_L4_xos_gapseq	1538	1795	512	R_EX_cpd11416_c0	1.993694	0.019699	0.050467
MGYG000000047__gradient_L5_pectin_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.057053	0.019699	0.040043
MGYG000000047__gradient_L6_resistant_starch_gapseq	1538	1795	512	R_EX_cpd11416_c0	2.794132	0.019699	0.039144
MGYG000000047__gradient_L7_bglucan_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.040983	0.019699	0.031729
MGYG000000047__gradient_L8_hmo_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.212753	0.019699	0.032419
MGYG000000047__gradient_L9_mos_gapseq	1538	1795	512	R_EX_cpd11416_c0	3.379867	0.019699	0.041959
MGYG000000051__gradient_L0_base_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.009859
MGYG000000051__gradient_L1_inulin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.009542
MGYG000000051__gradient_L2_fos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.009921
MGYG000000051__gradient_L3_gos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.016694
MGYG000000051__gradient_L4_xos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.012458
MGYG000000051__gradient_L5_pectin_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.009754
MGYG000000051__gradient_L6_resistant_starch_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.014545
MGYG000000051__gradient_L7_bglucan_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.010279
MGYG000000051__gradient_L8_hmo_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.009843
MGYG000000051__gradient_L9_mos_gapseq	1361	1548	442	R_EX_cpd11416_c0	-0.000000	0.016576	0.017948
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.017661	0.040320
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.017661	0.029095
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.017661	0.035444
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.017661	0.034146
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.017661	0.035663
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.017661	0.034978
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.017661	0.029884
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.017661	0.040018
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.017661	0.030465
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.017661	0.038394
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.009775
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.014945
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.011010
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.009998
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.009658
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.011246
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.009513
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.010508
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.014243
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015517	0.009776
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.017103	0.010425
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.017103	0.010393
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.017103	0.010323
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.017103	0.010528
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.017103	0.032467
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.017103	0.025583
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.017103	0.027203
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.017103	0.030694
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.017103	0.026273
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.017103	0.031538
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.016691	0.032462
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016691	0.032337
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016691	0.030211
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016691	0.027627
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016691	0.032883
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016691	0.035955
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.016691	0.032078
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016691	0.031467
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016691	0.038797
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.016691	0.034322
MGYG000000064__gradient_L0_base_gapseq	1657	1970	533	R_EX_cpd11416_c0	0.921246	0.020939	0.042869
MGYG000000064__gradient_L1_inulin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.020939	0.047943
MGYG000000064__gradient_L2_fos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.164972	0.020939	0.043412
MGYG000000064__gradient_L3_gos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020939	0.041874
MGYG000000064__gradient_L4_xos_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020939	0.044141
MGYG000000064__gradient_L5_pectin_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.430842	0.020939	0.044181
MGYG000000064__gradient_L6_resistant_starch_gapseq	1657	1970	533	R_EX_cpd11416_c0	1.946461	0.020939	0.048911
MGYG000000064__gradient_L7_bglucan_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.020939	0.042988
MGYG000000064__gradient_L8_hmo_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.117151	0.020939	0.044990
MGYG000000064__gradient_L9_mos_gapseq	1657	1970	533	R_EX_cpd11416_c0	2.236934	0.020939	0.044776
MGYG000000069__gradient_L0_base_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015476	0.009306
MGYG000000069__gradient_L1_inulin_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015476	0.012015
MGYG000000069__gradient_L2_fos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015476	0.011383
MGYG000000069__gradient_L3_gos_gapseq	1316	1447	369	R_EX_cpd11416_c0	-0.000000	0.015476	0.009364
MGYG000000069__gradient_L4_xos_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.015476	0.028890
MGYG000000069__gradient_L5_pectin_gapseq	1316	1447	369	R_EX_cpd11416_c0	0.794383	0.015476	0.028240
MGYG000000069__gradient_L6_resistant_starch_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.497246	0.015476	0.022915
MGYG000000069__gradient_L7_bglucan_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.015476	0.026773
MGYG000000069__gradient_L8_hmo_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.740551	0.015476	0.024219
MGYG000000069__gradient_L9_mos_gapseq	1316	1447	369	R_EX_cpd11416_c0	1.873540	0.015476	0.022671
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.014581	0.023125
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014581	0.019461
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014581	0.023157
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014581	0.018620
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014581	0.018510
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014581	0.022092
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.014581	0.023903
