system	cpd	metabolite	class	mean_export_prevalence_pct	max_export_prevalence_pct	verdict	predicted_donor_taxon_tested	experimental_evidence	organisms_tested	method	reference
Akkermansia	cpd00130	L-Malate	organic acid	20.9	29.5	partial	consumer side only	the consumer side is demonstrated in vivo: Salmonella Typhimurium imports microbiota-derived malate through DcuABC to drive fumarate respiration during gut-lumen colonization, and lactic acid bacteria carry dedicated malate transporters; release of malate by a gut partner has not been shown directly	S. Typhimurium in colonized mice; Lactococcus lactis membrane vesicles	in vivo colonization with transporter mutants; transporter biochemistry	Nguyen et al. 2020 Cell Host Microbe 27:922-936 (10.1016/j.chom.2020.04.013); Bandell et al. 1997 J Biol Chem 272:18140-18146 (10.1074/jbc.272.29.18140)
Akkermansia	cpd00020	Pyruvate	organic acid	20.1	24.6	untested	no	pyruvate is a central intermediate and is set aside in this study as an ambiguous end product; no direct experimental report of pyruvate cross-feeding in gut communities was located	-	-	no direct evidence located (Europe PMC, Sep 2026)
Akkermansia	cpd00036	Succinate	organic acid	13.9	17.7	supported	no	succinate released by gut fermenters is decarboxylated to propionate by succinate-utilizing taxa (Phascolarctobacterium, Dialister, Bacteroides)	human colonic microbiota	review of propionate/butyrate routes with culture evidence	Louis & Flint 2017 Environ Microbiol 19:29-41 (10.1111/1462-2920.13589)
Akkermansia	cpd00029	Acetate	organic acid	11.8	20.2	supported	yes	mucin fermentation by A. muciniphila liberates acetate that becomes directly available to neighbouring microorganisms, and acetate-based cross-feeding sustains butyrate producers in defined cocultures	A. muciniphila x Anaerostipes caccae / Eubacterium hallii / Faecalibacterium prausnitzii; lactobacilli and bifidobacteria x colon bacteria	anaerobic coculture, metabolite quantification	Belzer et al. 2017 mBio 8:e00770-17 (10.1128/mbio.00770-17); Moens et al. 2017 Int J Food Microbiol 241:225-236 (10.1016/j.ijfoodmicro.2016.10.019)
Akkermansia	cpd00221	D-Lactate	organic acid	10.1	15.1	supported	no	see L-lactate; both enantiomers are used by colonic lactate utilizers	as above	as above	Duncan et al. 2004 AEM (10.1128/aem.70.10.5810-5817.2004)
Akkermansia	cpd00159	L-Lactate	organic acid	5.5	6.7	supported	no	lactate produced by lactobacilli degrading inulin-type fructans is converted to butyrate by Anaerostipes caccae in biculture; fecal isolates of E. hallii and A. caccae consume lactate and produce butyrate	Lactobacillus acidophilus x Anaerostipes caccae; human fecal isolates	biculture on oligofructose; isolate characterization	Moens, Verce & De Vuyst 2017 Int J Food Microbiol 241:225-236 (10.1016/j.ijfoodmicro.2016.10.019); Duncan, Louis & Flint 2004 AEM 70:5810-5817 (10.1128/aem.70.10.5810-5817.2004)
Lactobacillus	cpd00363	Ethanol	alcohol/diol	65.3	68.9	supported	no	both halves of the exchange are documented: ethanol is a major end product of pectin fermentation by gut isolates, and bacteria of the normal human colonic flora oxidize ethanol, producing acetate	Lachnospira multiparus on pectin; aerobic isolates of the normal human large-intestinal flora	defined co-culture, end-product analysis; isolate assays of alcohol and aldehyde dehydrogenase activity	Rode et al. 1981 AEM 42:20-22 (10.1128/aem.42.1.20-22.1981); Nosova et al. 1996 Alcohol Alcohol 31:555-564 (10.1093/oxfordjournals.alcalc.a008191)
Lactobacillus	cpd00246	Inosine	nucleoside	42.8	46.1	contradicted	no	published experiments show lactobacilli CONSUMING purine nucleosides rather than exporting them: Lactiplantibacillus plantarum degrades nucleosides in the gut to lower urate, and Latilactobacillus sakei uses the pentose moiety of inosine as an energy source. Microbiome-derived inosine is documented, but is attributed to Bifidobacterium pseudolongum	L. plantarum (mice); L. sakei (in vitro); B. pseudolongum (mice)	in vivo supplementation; growth on nucleosides; gnotobiotic immunotherapy model	Li et al. 2023 Microbiome 11:153 (10.1186/s40168-023-01605-y); Rimaux et al. 2011 AEM 77:6539-6550 (10.1128/aem.00498-11); Mager et al. 2020 Science 369:1481-1489 (10.1126/science.abc3421)
Lactobacillus	cpd00020	Pyruvate	organic acid	41.5	43.2	untested	no	pyruvate is a central intermediate and is set aside in this study as an ambiguous end product; no direct experimental report of pyruvate cross-feeding in gut communities was located	-	-	no direct evidence located (Europe PMC, Sep 2026)
Lactobacillus	cpd00130	L-Malate	organic acid	40.5	47.6	partial	consumer side only	the consumer side is demonstrated in vivo: Salmonella Typhimurium imports microbiota-derived malate through DcuABC to drive fumarate respiration during gut-lumen colonization, and lactic acid bacteria carry dedicated malate transporters; release of malate by a gut partner has not been shown directly	S. Typhimurium in colonized mice; Lactococcus lactis membrane vesicles	in vivo colonization with transporter mutants; transporter biochemistry	Nguyen et al. 2020 Cell Host Microbe 27:922-936 (10.1016/j.chom.2020.04.013); Bandell et al. 1997 J Biol Chem 272:18140-18146 (10.1074/jbc.272.29.18140)
Lactobacillus	cpd00159	L-Lactate	organic acid	26.1	33.8	supported	yes	lactate produced by lactobacilli degrading inulin-type fructans is converted to butyrate by Anaerostipes caccae in biculture; fecal isolates of E. hallii and A. caccae consume lactate and produce butyrate	Lactobacillus acidophilus x Anaerostipes caccae; human fecal isolates	biculture on oligofructose; isolate characterization	Moens, Verce & De Vuyst 2017 Int J Food Microbiol 241:225-236 (10.1016/j.ijfoodmicro.2016.10.019); Duncan, Louis & Flint 2004 AEM 70:5810-5817 (10.1128/aem.70.10.5810-5817.2004)
Lactobacillus	cpd00105	D-Ribose	sugar	22.8	27.0	supported	consumer side only	Bacteroides thetaiotaomicron carries dedicated ribose-utilization systems that scavenge ribose, including ribose released from nucleosides, and these confer a diet-specific colonization advantage in vivo	B. thetaiotaomicron in gnotobiotic mice	molecular genetics + competitive colonization	Glowacki et al. 2020 Cell Host Microbe 27:79-92 (10.1016/j.chom.2019.11.009)
Lactobacillus	cpd00036	Succinate	organic acid	16.7	18.4	supported	no	succinate released by gut fermenters is decarboxylated to propionate by succinate-utilizing taxa (Phascolarctobacterium, Dialister, Bacteroides)	human colonic microbiota	review of propionate/butyrate routes with culture evidence	Louis & Flint 2017 Environ Microbiol 19:29-41 (10.1111/1462-2920.13589)
Lactobacillus	cpd00221	D-Lactate	organic acid	15.1	16.9	supported	yes	see L-lactate; both enantiomers are used by colonic lactate utilizers	as above	as above	Duncan et al. 2004 AEM (10.1128/aem.70.10.5810-5817.2004)
Lactobacillus	cpd00118	Putrescine	other	14.6	15.8	partial	no	putrescine is produced in the gut and its formation rises on pectin, but the demonstrated producers are Bacteroides and Fusobacterium rather than the probiotic genera modelled here	B. thetaiotaomicron + F. varium, gnotobiotic rats +/- 10% pectin	gnotobiotic in vivo, cecal polyamine quantification	Noack et al. 2000 J Nutr 130:1225-1231 (10.1093/jn/130.5.1225)
Lactobacillus	cpd00116	Methanol	alcohol/diol	14.5	15.1	supported	no	pectin-fermenting Lachnospira multiparus releases methanol; the methylotroph Eubacterium limosum consumes it, nearly doubling coculture yield over the pectin degrader alone	Lachnospira multiparus x Eubacterium limosum on 0.2% pectin	defined coculture, end-product analysis	Rode, Genthner & Bryant 1981 Appl Environ Microbiol 42:20-22 (10.1128/aem.42.1.20-22.1981)
Lactobacillus	cpd00033	Glycine	amino acid	11.9	12.7	partial	no	amino-acid auxotrophy and relief by prototrophic partners is documented for gut anaerobes, but exchange of this specific amino acid was not individually tested	human butyrate producers, synthetic cocultures	defined-medium growth and coculture	Soto-Martin et al. 2020 mBio (10.1128/mbio.00886-20)
Lactobacillus	cpd00053	L-Glutamine	amino acid	11.8	12.4	partial	no	see glycine	as above	as above	Soto-Martin et al. 2020 mBio (10.1128/mbio.00886-20)
Lactobacillus	cpd00324	Methanethiol	other	9.0	10.2	untested	no	colonic bacteria release methanethiol in quantity and the caecal mucosa detoxifies it, so the compound is certainly produced in the gut; we found no experiment showing another gut bacterium taking it up, which leaves the exchange itself untested	human and rat caecal mucosa; colonic bacterial flora	gas measurement and mucosal detoxification assays	Levitt et al. 1999 J Clin Invest 104:1107-1114 (10.1172/jci7712)
Lactobacillus	cpd00029	Acetate	organic acid	7.0	7.7	supported	no	mucin fermentation by A. muciniphila liberates acetate that becomes directly available to neighbouring microorganisms, and acetate-based cross-feeding sustains butyrate producers in defined cocultures	A. muciniphila x Anaerostipes caccae / Eubacterium hallii / Faecalibacterium prausnitzii; lactobacilli and bifidobacteria x colon bacteria	anaerobic coculture, metabolite quantification	Belzer et al. 2017 mBio 8:e00770-17 (10.1128/mbio.00770-17); Moens et al. 2017 Int J Food Microbiol 241:225-236 (10.1016/j.ijfoodmicro.2016.10.019)
Lactobacillus	cpd00453	1,2-Propanediol	alcohol/diol	7.0	11.4	supported	no	see (R)-1,2-propanediol	as above	as above	Belzer et al. 2017 mBio (10.1128/mbio.00770-17)
Lactobacillus	cpd00047	Formate	organic acid	6.4	7.5	supported	no	formate released by the colonic starch degrader Ruminococcus bromii is consumed by acetogens in defined co-culture, with the exchange confirmed transcriptomically; formate is also a major product of pectin fermentation in gut isolates	Ruminococcus bromii x Blautia hydrogenotrophica; Lachnospira multiparus on pectin	defined co-culture with transcriptomics; defined co-culture, end-product analysis	Laverde Gomez et al. 2019 Environ Microbiol 21:259-271 (10.1111/1462-2920.14454); Rode et al. 1981 AEM 42:20-22 (10.1128/aem.42.1.20-22.1981)
Lactobacillus	cpd01861	(R)-1,2-Propanediol	alcohol/diol	4.2	4.8	supported	no	A. muciniphila grown on mucin supports syntrophic growth of non-mucolytic butyrate producers; cobalamin supplied by E. hallii drives A. muciniphila propionate formation via the 1,2-propanediol route	A. muciniphila x Anaerostipes caccae / Eubacterium hallii / Faecalibacterium prausnitzii	anaerobic coculture, metabolite quantification	Belzer et al. 2017 mBio 8:e00770-17 (10.1128/mbio.00770-17); Engels et al. 2016 Front Microbiol 7:713 (10.3389/fmicb.2016.00713)
