model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000000008	gradient_L6_resistant_starch_gapseq	1.0774093747e0	1.0773993747e0	1.0000000000e-5	true
MGYG000000008	gradient_L7_bglucan_gapseq	1.0774093747e0	1.0773993747e0	1.0000000000e-5	true
MGYG000000008	gradient_L8_hmo_gapseq	1.0774093747e0	1.0773993747e0	1.0000000000e-5	true
MGYG000000008	gradient_L9_mos_gapseq	1.1541957889e0	1.1541857889e0	1.0000000000e-5	true
MGYG000000009	gradient_L0_base_gapseq	8.8446446621e-1	8.8445446621e-1	1.0000000000e-5	true
MGYG000000009	gradient_L1_inulin_gapseq	1.1106966515e0	1.1106866515e0	1.0000000000e-5	true
MGYG000000009	gradient_L2_fos_gapseq	1.1106966515e0	1.1106866515e0	1.0000000000e-5	true
MGYG000000009	gradient_L3_gos_gapseq	1.3467196900e0	1.3467096900e0	1.0000000000e-5	true
MGYG000000009	gradient_L4_xos_gapseq	1.3467196900e0	1.3467096900e0	1.0000000000e-5	true
MGYG000000009	gradient_L5_pectin_gapseq	1.3467196900e0	1.3467096900e0	1.0000000000e-5	true
MGYG000000009	gradient_L6_resistant_starch_gapseq	1.8488471346e0	1.8488371346e0	1.0000000000e-5	true
MGYG000000009	gradient_L7_bglucan_gapseq	2.0079565101e0	2.0079465101e0	1.0000000000e-5	true
MGYG000000009	gradient_L8_hmo_gapseq	2.0079565101e0	2.0079465101e0	1.0000000000e-5	true
MGYG000000009	gradient_L9_mos_gapseq	2.1181492454e0	2.1181392454e0	1.0000000000e-5	true
MGYG000000011	gradient_L0_base_gapseq	1.2417046053e0	1.2416946053e0	1.0000000000e-5	true
MGYG000000011	gradient_L1_inulin_gapseq	1.5107853009e0	1.5107753009e0	1.0000000000e-5	true
MGYG000000011	gradient_L2_fos_gapseq	1.5107853009e0	1.5107753009e0	1.0000000000e-5	true
MGYG000000011	gradient_L3_gos_gapseq	1.7923813777e0	1.7923713777e0	1.0000000000e-5	true
MGYG000000011	gradient_L4_xos_gapseq	1.9532934216e0	1.9532834216e0	1.0000000000e-5	true
MGYG000000011	gradient_L5_pectin_gapseq	1.9532934216e0	1.9532834216e0	1.0000000000e-5	true
MGYG000000011	gradient_L6_resistant_starch_gapseq	2.5553726525e0	2.5553626525e0	1.0000000000e-5	true
MGYG000000011	gradient_L7_bglucan_gapseq	2.7605355084e0	2.7605255084e0	1.0000000000e-5	true
MGYG000000011	gradient_L8_hmo_gapseq	2.7605355084e0	2.7605255084e0	1.0000000000e-5	true
MGYG000000011	gradient_L9_mos_gapseq	2.8928409667e0	2.8928309667e0	1.0000000000e-5	true
MGYG000000012	gradient_L0_base_gapseq	1.1305782867e0	1.1305682867e0	1.0000000000e-5	true
MGYG000000012	gradient_L1_inulin_gapseq	1.3964732091e0	1.3964632091e0	1.0000000000e-5	true
MGYG000000012	gradient_L2_fos_gapseq	1.3964732091e0	1.3964632091e0	1.0000000000e-5	true
MGYG000000012	gradient_L3_gos_gapseq	1.6928944091e0	1.6928844091e0	1.0000000000e-5	true
MGYG000000012	gradient_L4_xos_gapseq	1.8509857158e0	1.8509757158e0	1.0000000000e-5	true
MGYG000000012	gradient_L5_pectin_gapseq	1.8896302574e0	1.8896202574e0	1.0000000000e-5	true
MGYG000000012	gradient_L6_resistant_starch_gapseq	2.5061863535e0	2.5061763535e0	1.0000000000e-5	true
MGYG000000012	gradient_L7_bglucan_gapseq	2.7077527695e0	2.7077427695e0	1.0000000000e-5	true
MGYG000000012	gradient_L8_hmo_gapseq	2.7077527695e0	2.7077427695e0	1.0000000000e-5	true
MGYG000000012	gradient_L9_mos_gapseq	2.8377389550e0	2.8377289550e0	1.0000000000e-5	true
MGYG000000014	gradient_L0_base_gapseq	1.3608461523e0	1.3608361523e0	1.0000000000e-5	true
MGYG000000014	gradient_L1_inulin_gapseq	1.6546485976e0	1.6546385976e0	1.0000000000e-5	true
MGYG000000014	gradient_L2_fos_gapseq	1.6546485976e0	1.6546385976e0	1.0000000000e-5	true
MGYG000000014	gradient_L3_gos_gapseq	1.9637989319e0	1.9637889319e0	1.0000000000e-5	true
MGYG000000014	gradient_L4_xos_gapseq	2.1226435871e0	2.1226335871e0	1.0000000000e-5	true
MGYG000000014	gradient_L5_pectin_gapseq	2.1226435871e0	2.1226335871e0	1.0000000000e-5	true
MGYG000000014	gradient_L6_resistant_starch_gapseq	2.7208562795e0	2.7208462795e0	1.0000000000e-5	true
MGYG000000014	gradient_L7_bglucan_gapseq	2.9202605103e0	2.9202505103e0	1.0000000000e-5	true
MGYG000000014	gradient_L8_hmo_gapseq	3.0705361625e0	3.0705261625e0	1.0000000000e-5	true
MGYG000000014	gradient_L9_mos_gapseq	3.2092521491e0	3.2092421491e0	1.0000000000e-5	true
MGYG000000016	gradient_L0_base_gapseq	3.1377763547e-1	3.1376763547e-1	1.0000000000e-5	true
MGYG000000016	gradient_L1_inulin_gapseq	4.4904573098e-1	4.4903573098e-1	1.0000000000e-5	true
MGYG000000016	gradient_L2_fos_gapseq	4.4904573098e-1	4.4903573098e-1	1.0000000000e-5	true
MGYG000000016	gradient_L3_gos_gapseq	6.7593199506e-1	6.7592199506e-1	1.0000000000e-5	true
MGYG000000016	gradient_L4_xos_gapseq	7.1847316957e-1	7.1846316957e-1	1.0000000000e-5	true
MGYG000000016	gradient_L5_pectin_gapseq	7.1847316957e-1	7.1846316957e-1	1.0000000000e-5	true
MGYG000000016	gradient_L6_resistant_starch_gapseq	1.1619692396e0	1.1619592396e0	1.0000000000e-5	true
MGYG000000016	gradient_L7_bglucan_gapseq	1.1619692396e0	1.1619592396e0	1.0000000000e-5	true
MGYG000000016	gradient_L8_hmo_gapseq	1.1619692396e0	1.1619592396e0	1.0000000000e-5	true
MGYG000000016	gradient_L9_mos_gapseq	1.1619692396e0	1.1619592396e0	1.0000000000e-5	true
MGYG000000025	gradient_L0_base_gapseq	1.1694573470e0	1.1694473470e0	1.0000000000e-5	true
MGYG000000025	gradient_L1_inulin_gapseq	1.4199698557e0	1.4199598557e0	1.0000000000e-5	true
MGYG000000025	gradient_L2_fos_gapseq	1.4199698557e0	1.4199598557e0	1.0000000000e-5	true
MGYG000000025	gradient_L3_gos_gapseq	1.7037948834e0	1.7037848834e0	1.0000000000e-5	true
MGYG000000025	gradient_L4_xos_gapseq	1.8558440053e0	1.8558340053e0	1.0000000000e-5	true
MGYG000000025	gradient_L5_pectin_gapseq	1.8887879818e0	1.8887779818e0	1.0000000000e-5	true
MGYG000000025	gradient_L6_resistant_starch_gapseq	2.4312947106e0	2.4312847106e0	1.0000000000e-5	true
MGYG000000025	gradient_L7_bglucan_gapseq	2.6131860256e0	2.6131760256e0	1.0000000000e-5	true
MGYG000000025	gradient_L8_hmo_gapseq	2.6131860256e0	2.6131760256e0	1.0000000000e-5	true
MGYG000000025	gradient_L9_mos_gapseq	2.7302070115e0	2.7301970115e0	1.0000000000e-5	true
MGYG000000029	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000029	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000037	gradient_L0_base_gapseq	9.5964269093e-1	9.5963269093e-1	1.0000000000e-5	true
MGYG000000037	gradient_L1_inulin_gapseq	1.2404505708e0	1.2404405708e0	1.0000000000e-5	true
MGYG000000037	gradient_L2_fos_gapseq	1.2404505708e0	1.2404405708e0	1.0000000000e-5	true
MGYG000000037	gradient_L3_gos_gapseq	1.5228354948e0	1.5228256796e0	9.8152562606e-6	true
MGYG000000037	gradient_L4_xos_gapseq	1.6038296203e0	1.6038198051e0	9.8152563393e-6	true
MGYG000000037	gradient_L5_pectin_gapseq	1.6038296203e0	1.6038198051e0	9.8152563393e-6	true
MGYG000000037	gradient_L6_resistant_starch_gapseq	2.2101910464e0	2.2101812311e0	9.8152561008e-6	true
MGYG000000037	gradient_L7_bglucan_gapseq	2.4137498289e0	2.4137400136e0	9.8152559747e-6	true
MGYG000000037	gradient_L8_hmo_gapseq	2.4137498289e0	2.4137400136e0	9.8152559747e-6	true
MGYG000000037	gradient_L9_mos_gapseq	2.4137498289e0	2.4137400136e0	9.8152559747e-6	true
MGYG000000040	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000040	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000042	gradient_L0_base_gapseq	9.9756287364e-1	9.9755287364e-1	1.0000000000e-5	true
MGYG000000042	gradient_L1_inulin_gapseq	1.1015741685e0	1.1015641685e0	1.0000000000e-5	true
MGYG000000042	gradient_L2_fos_gapseq	1.1015741685e0	1.1015641685e0	1.0000000000e-5	true
MGYG000000042	gradient_L3_gos_gapseq	1.1717326997e0	1.1717226997e0	1.0000000000e-5	true
MGYG000000042	gradient_L4_xos_gapseq	1.2434077524e0	1.2433977524e0	1.0000000000e-5	true
MGYG000000042	gradient_L5_pectin_gapseq	1.2434077524e0	1.2433977524e0	1.0000000000e-5	true
MGYG000000042	gradient_L6_resistant_starch_gapseq	1.7185502586e0	1.7185402586e0	1.0000000000e-5	true
MGYG000000042	gradient_L7_bglucan_gapseq	1.8816588801e0	1.8816488801e0	1.0000000000e-5	true
MGYG000000042	gradient_L8_hmo_gapseq	1.8816588801e0	1.8816488801e0	1.0000000000e-5	true
MGYG000000042	gradient_L9_mos_gapseq	1.9856701750e0	1.9856601750e0	1.0000000000e-5	true
MGYG000000044	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000044	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000047	gradient_L0_base_gapseq	1.2502886979e0	1.2502786979e0	1.0000000000e-5	true
MGYG000000047	gradient_L1_inulin_gapseq	1.5882045622e0	1.5881945622e0	1.0000000000e-5	true
MGYG000000047	gradient_L2_fos_gapseq	1.5882045622e0	1.5881945622e0	1.0000000000e-5	true
MGYG000000047	gradient_L3_gos_gapseq	1.9176725298e0	1.9176625298e0	1.0000000000e-5	true
MGYG000000047	gradient_L4_xos_gapseq	1.9937035993e0	1.9936935993e0	1.0000000000e-5	true
MGYG000000047	gradient_L5_pectin_gapseq	2.0570628239e0	2.0570528239e0	1.0000000000e-5	true
MGYG000000047	gradient_L6_resistant_starch_gapseq	2.7941418028e0	2.7941318028e0	1.0000000000e-5	true
MGYG000000047	gradient_L7_bglucan_gapseq	3.0409928865e0	3.0409828865e0	1.0000000000e-5	true
MGYG000000047	gradient_L8_hmo_gapseq	3.2127629305e0	3.2127529305e0	1.0000000000e-5	true
MGYG000000047	gradient_L9_mos_gapseq	3.3798767370e0	3.3798667370e0	1.0000000000e-5	true
MGYG000000051	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000051	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000057	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000057	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000057	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000057	gradient_L3_gos_gapseq	1.2325434070e0	1.2325334070e0	1.0000000000e-5	true
MGYG000000057	gradient_L4_xos_gapseq	1.3746016419e0	1.3745916419e0	1.0000000000e-5	true
MGYG000000057	gradient_L5_pectin_gapseq	1.3746016419e0	1.3745916419e0	1.0000000000e-5	true
MGYG000000057	gradient_L6_resistant_starch_gapseq	1.8838019023e0	1.8837919023e0	1.0000000000e-5	true
MGYG000000057	gradient_L7_bglucan_gapseq	2.0487540993e0	2.0487440993e0	1.0000000000e-5	true
MGYG000000057	gradient_L8_hmo_gapseq	2.0487540993e0	2.0487440993e0	1.0000000000e-5	true
MGYG000000057	gradient_L9_mos_gapseq	2.1539410075e0	2.1539310075e0	1.0000000000e-5	true
MGYG000000060	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000060	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000060	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000060	gradient_L3_gos_gapseq	9.0561024905e-1	9.0560024905e-1	1.0000000000e-5	true
MGYG000000060	gradient_L4_xos_gapseq	9.0561024905e-1	9.0560024905e-1	1.0000000000e-5	true
MGYG000000060	gradient_L5_pectin_gapseq	9.3845621663e-1	9.3844621663e-1	1.0000000000e-5	true
MGYG000000060	gradient_L6_resistant_starch_gapseq	1.4077129317e0	1.4077029317e0	1.0000000000e-5	true
MGYG000000060	gradient_L7_bglucan_gapseq	1.5651394994e0	1.5651294994e0	1.0000000000e-5	true
MGYG000000060	gradient_L8_hmo_gapseq	1.5651394994e0	1.5651294994e0	1.0000000000e-5	true
MGYG000000060	gradient_L9_mos_gapseq	1.6381489221e0	1.6381389221e0	1.0000000000e-5	true
MGYG000000061	gradient_L0_base_gapseq	3.7976544791e-1	3.7975544791e-1	1.0000000000e-5	true
MGYG000000061	gradient_L1_inulin_gapseq	5.6964817186e-1	5.6963817186e-1	1.0000000000e-5	true
MGYG000000061	gradient_L2_fos_gapseq	5.6964817186e-1	5.6963817186e-1	1.0000000000e-5	true
MGYG000000061	gradient_L3_gos_gapseq	7.4054262342e-1	7.4053262342e-1	1.0000000000e-5	true
MGYG000000061	gradient_L4_xos_gapseq	7.4054262342e-1	7.4053262342e-1	1.0000000000e-5	true
MGYG000000061	gradient_L5_pectin_gapseq	7.4054262342e-1	7.4053262342e-1	1.0000000000e-5	true
MGYG000000061	gradient_L6_resistant_starch_gapseq	1.1389102700e0	1.1389002700e0	1.0000000000e-5	true
MGYG000000061	gradient_L7_bglucan_gapseq	1.1389102700e0	1.1389002700e0	1.0000000000e-5	true
MGYG000000061	gradient_L8_hmo_gapseq	1.1389102700e0	1.1389002700e0	1.0000000000e-5	true
MGYG000000061	gradient_L9_mos_gapseq	1.2320726643e0	1.2320626643e0	1.0000000000e-5	true
MGYG000000062	gradient_L0_base_gapseq	7.2052154496e-1	7.2051154496e-1	1.0000000000e-5	true
MGYG000000062	gradient_L1_inulin_gapseq	1.0834277311e0	1.0834177311e0	1.0000000000e-5	true
MGYG000000062	gradient_L2_fos_gapseq	1.0834277311e0	1.0834177311e0	1.0000000000e-5	true
MGYG000000062	gradient_L3_gos_gapseq	1.1906492336e0	1.1906392336e0	1.0000000000e-5	true
MGYG000000062	gradient_L4_xos_gapseq	1.1906492336e0	1.1906392336e0	1.0000000000e-5	true
MGYG000000062	gradient_L5_pectin_gapseq	1.1906492336e0	1.1906392336e0	1.0000000000e-5	true
MGYG000000062	gradient_L6_resistant_starch_gapseq	1.3588398258e0	1.3588298258e0	1.0000000000e-5	true
MGYG000000062	gradient_L7_bglucan_gapseq	1.6048185668e0	1.6048085668e0	1.0000000000e-5	true
MGYG000000062	gradient_L8_hmo_gapseq	1.6048185668e0	1.6048085668e0	1.0000000000e-5	true
MGYG000000062	gradient_L9_mos_gapseq	1.7730091590e0	1.7729991590e0	1.0000000000e-5	true
MGYG000000064	gradient_L0_base_gapseq	9.2125563034e-1	9.2124563034e-1	1.0000000000e-5	true
MGYG000000064	gradient_L1_inulin_gapseq	1.1649815901e0	1.1649715901e0	1.0000000000e-5	true
MGYG000000064	gradient_L2_fos_gapseq	1.1649815901e0	1.1649715901e0	1.0000000000e-5	true
MGYG000000064	gradient_L3_gos_gapseq	1.4308519009e0	1.4308419009e0	1.0000000000e-5	true
MGYG000000064	gradient_L4_xos_gapseq	1.4308519009e0	1.4308419009e0	1.0000000000e-5	true
MGYG000000064	gradient_L5_pectin_gapseq	1.4308519009e0	1.4308419009e0	1.0000000000e-5	true
MGYG000000064	gradient_L6_resistant_starch_gapseq	1.9464705680e0	1.9464605680e0	1.0000000000e-5	true
MGYG000000064	gradient_L7_bglucan_gapseq	2.1171610639e0	2.1171510639e0	1.0000000000e-5	true
MGYG000000064	gradient_L8_hmo_gapseq	2.1171610639e0	2.1171510639e0	1.0000000000e-5	true
MGYG000000064	gradient_L9_mos_gapseq	2.2369438681e0	2.2369338681e0	1.0000000000e-5	true
MGYG000000067	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000067	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000067	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000067	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000067	gradient_L4_xos_gapseq	1.3730203598e0	1.3730103598e0	1.0000000000e-5	true
MGYG000000067	gradient_L5_pectin_gapseq	1.3730203598e0	1.3730103598e0	1.0000000000e-5	true
MGYG000000067	gradient_L6_resistant_starch_gapseq	1.9851950425e0	1.9851850425e0	1.0000000000e-5	true
MGYG000000067	gradient_L7_bglucan_gapseq	1.9851950425e0	1.9851850425e0	1.0000000000e-5	true
MGYG000000067	gradient_L8_hmo_gapseq	1.9851950425e0	1.9851850425e0	1.0000000000e-5	true
MGYG000000067	gradient_L9_mos_gapseq	1.9851950425e0	1.9851850425e0	1.0000000000e-5	true
MGYG000000068	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000068	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000074	gradient_L0_base_gapseq	3.7371941447e-1	3.7370941447e-1	1.0000000000e-5	true
MGYG000000074	gradient_L1_inulin_gapseq	5.2018829810e-1	5.2017829810e-1	1.0000000000e-5	true
MGYG000000074	gradient_L2_fos_gapseq	5.2018829810e-1	5.2017829810e-1	1.0000000000e-5	true
MGYG000000074	gradient_L3_gos_gapseq	6.2549470967e-1	6.2548470967e-1	1.0000000000e-5	true
MGYG000000074	gradient_L4_xos_gapseq	6.3818222914e-1	6.3817222914e-1	1.0000000000e-5	true
MGYG000000074	gradient_L5_pectin_gapseq	6.7629217142e-1	6.7628217142e-1	1.0000000000e-5	true
MGYG000000074	gradient_L6_resistant_starch_gapseq	9.9915062987e-1	9.9914062987e-1	1.0000000000e-5	true
MGYG000000074	gradient_L7_bglucan_gapseq	9.9915062987e-1	9.9914062987e-1	1.0000000000e-5	true
MGYG000000074	gradient_L8_hmo_gapseq	9.9915062987e-1	9.9914062987e-1	1.0000000000e-5	true
MGYG000000074	gradient_L9_mos_gapseq	1.1213151052e0	1.1213051052e0	1.0000000000e-5	true
MGYG000000079	gradient_L0_base_gapseq	1.0076786902e0	1.0076686902e0	1.0000000000e-5	true
MGYG000000079	gradient_L1_inulin_gapseq	1.2835314780e0	1.2835214780e0	1.0000000000e-5	true
MGYG000000079	gradient_L2_fos_gapseq	1.2835314780e0	1.2835214780e0	1.0000000000e-5	true
MGYG000000079	gradient_L3_gos_gapseq	1.5734863327e0	1.5734763327e0	1.0000000000e-5	true
MGYG000000079	gradient_L4_xos_gapseq	1.6551900284e0	1.6551800284e0	1.0000000000e-5	true
MGYG000000079	gradient_L5_pectin_gapseq	1.6551900284e0	1.6551800284e0	1.0000000000e-5	true
MGYG000000079	gradient_L6_resistant_starch_gapseq	2.2847516952e0	2.2847416952e0	1.0000000000e-5	true
MGYG000000079	gradient_L7_bglucan_gapseq	2.2847516952e0	2.2847416952e0	1.0000000000e-5	true
MGYG000000079	gradient_L8_hmo_gapseq	2.2847516952e0	2.2847416952e0	1.0000000000e-5	true
MGYG000000079	gradient_L9_mos_gapseq	2.2847516952e0	2.2847416952e0	1.0000000000e-5	true
MGYG000000086	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000086	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000086	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000086	gradient_L3_gos_gapseq	8.1057975989e-1	8.1056975989e-1	1.0000000000e-5	true
MGYG000000086	gradient_L4_xos_gapseq	8.6838607335e-1	8.6837612942e-1	9.9439293665e-6	true
MGYG000000086	gradient_L5_pectin_gapseq	8.6838607335e-1	8.6837612942e-1	9.9439293665e-6	true
